,TC
18860,0.2565160393714905
18861,0.28299224376678467
18862,0.2830616235733032
18863,0.2830616235733032
18864,0.28299224376678467
18865,0.24705643951892853
18866,0.24770718812942505
18867,0.24770718812942505
18868,0.24705643951892853
18869,0.2699909806251526
18870,0.2699909806251526
18871,0.24600327014923096
18872,0.24600327014923096
18873,0.24716080725193024
18874,0.24716080725193024
18875,0.22037559747695923
18876,0.21913188695907593
18877,0.21913188695907593
18878,0.22037559747695923
18879,0.2532358169555664
18880,0.2532358169555664
18881,0.25774121284484863
18882,0.25811466574668884
18883,0.25811466574668884
18884,0.25774121284484863
18885,0.25442588329315186
18886,0.25442588329315186
18887,0.2391536384820938
18888,0.2391536384820938
18889,0.24446256458759308
18890,0.24367602169513702
18891,0.24367602169513702
18892,0.24446256458759308
18893,0.2409423291683197
18894,0.2409423291683197
18895,0.1946917176246643
18896,0.19376586377620697
18897,0.19376586377620697
18898,0.1946917176246643
18899,0.24782560765743256
18900,0.24782560765743256
18901,0.24820715188980103
18902,0.24794907867908478
18903,0.24794907867908478
18904,0.24820715188980103
18905,0.24223323166370392
18906,0.24223323166370392
18907,0.224390909075737
18908,0.224390909075737
18909,0.21914470195770264
18910,0.21949781477451324
18911,0.21949781477451324
18912,0.21914470195770264
18913,0.22908973693847656
18914,0.22908973693847656
18915,0.1745579093694687
18916,0.17243237793445587
18917,0.17243237793445587
18918,0.1745579093694687
18919,0.2440948635339737
18920,0.2440948635339737
18921,0.22800622880458832
18922,0.22671370208263397
18923,0.22671370208263397
18924,0.22800622880458832
18925,0.22145111858844757
18926,0.22145111858844757
18927,0.1984613984823227
18928,0.1984613984823227
18929,0.1909027248620987
18930,0.19015932083129883
18931,0.19015932083129883
18932,0.1909027248620987
18933,0.20143985748291016
18934,0.20143985748291016
18935,0.18245895206928253
18936,0.17971624433994293
18937,0.17971624433994293
18938,0.18245895206928253
18939,0.21471159160137177
18940,0.21471159160137177
18941,0.19169743359088898
18942,0.19207504391670227
18943,0.19207504391670227
18944,0.19169743359088898
18945,0.19636093080043793
18946,0.19636093080043793
18947,0.2244967669248581
18948,0.22623811662197113
18949,0.22623811662197113
18950,0.2244967669248581
18951,0.21288418769836426
18952,0.21288418769836426
18953,0.18902114033699036
18954,0.1938827782869339
18955,0.1938827782869339
18956,0.18902114033699036
18957,0.24201829731464386
18958,0.2420012503862381
18959,0.2420012503862381
18960,0.24201829731464386
18961,0.21655210852622986
18962,0.21651911735534668
18963,0.21651911735534668
18964,0.21655210852622986
18965,0.20859608054161072
18966,0.20859520137310028
18967,0.20859520137310028
18968,0.20859608054161072
18969,0.2313190996646881
18970,0.2313190996646881
18971,0.2248506098985672
18972,0.22899429500102997
18973,0.22899429500102997
18974,0.2248506098985672
18975,0.16838543117046356
18976,0.1673474758863449
18977,0.1673474758863449
18978,0.16838543117046356
18979,0.21370305120944977
18980,0.21404264867305756
18981,0.21404264867305756
18982,0.21370305120944977
18983,0.24756073951721191
18984,0.24756073951721191
18985,0.2858079969882965
18986,0.2856595516204834
18987,0.2856595516204834
18988,0.2858079969882965
18989,0.20907819271087646
18990,0.20907819271087646
18991,0.19525183737277985
18992,0.19716186821460724
18993,0.19716186821460724
18994,0.19525183737277985
18995,0.22646895051002502
18996,0.22613225877285004
18997,0.22613225877285004
18998,0.22646895051002502
18999,0.20746202766895294
19000,0.20766668021678925
19001,0.20766668021678925
19002,0.20746202766895294
19003,0.22833624482154846
19004,0.22833624482154846
19005,0.24467706680297852
19006,0.2463134080171585
19007,0.2463134080171585
19008,0.24467706680297852
19009,0.22744660079479218
19010,0.22744660079479218
19011,0.18477687239646912
19012,0.18368157744407654
19013,0.18368157744407654
19014,0.18477687239646912
19015,0.20161746442317963
19016,0.19934500753879547
19017,0.19934500753879547
19018,0.20161746442317963
19019,0.2078542560338974
19020,0.2078041285276413
19021,0.2078041285276413
19022,0.2078542560338974
19023,0.1621037721633911
19024,0.16205468773841858
19025,0.16205468773841858
19026,0.1621037721633911
19027,0.18057368695735931
19028,0.18057368695735931
19029,0.1676715463399887
19030,0.16808710992336273
19031,0.16808710992336273
19032,0.1676715463399887
19033,0.19163237512111664
19034,0.19161313772201538
19035,0.19161313772201538
19036,0.19163237512111664
19037,0.20944030582904816
19038,0.20945726335048676
19039,0.20945726335048676
19040,0.20944030582904816
19041,0.17086713016033173
19042,0.1711203157901764
19043,0.1711203157901764
19044,0.17086713016033173
19045,0.20854462683200836
19046,0.20854292809963226
19047,0.20854292809963226
19048,0.20854462683200836
19049,0.17009611427783966
19050,0.17029429972171783
19051,0.17029429972171783
19052,0.17009611427783966
19053,0.2045615166425705
19054,0.2045615166425705
19055,0.19566386938095093
19056,0.19634482264518738
19057,0.19634482264518738
19058,0.19566386938095093
19059,0.14480435848236084
19060,0.14425945281982422
19061,0.14425945281982422
19062,0.14480435848236084
19063,0.16876812279224396
19064,0.1690371185541153
19065,0.1690371185541153
19066,0.16876812279224396
19067,0.17698034644126892
19068,0.17641714215278625
19069,0.17641714215278625
19070,0.17698034644126892
19071,0.2288849949836731
19072,0.2288849949836731
19073,0.24092404544353485
19074,0.24086007475852966
19075,0.24086007475852966
19076,0.24092404544353485
19077,0.18645243346691132
19078,0.18645243346691132
19079,0.24133524298667908
19080,0.24286314845085144
19081,0.24286314845085144
19082,0.24133524298667908
19083,0.1791362315416336
19084,0.17949429154396057
19085,0.17949429154396057
19086,0.1791362315416336
19087,0.19666992127895355
19088,0.1964273452758789
19089,0.1964273452758789
19090,0.19666992127895355
19091,0.19536001980304718
19092,0.19534416496753693
19093,0.19534416496753693
19094,0.19536001980304718
19095,0.14014805853366852
19096,0.140277698636055
19097,0.140277698636055
19098,0.14014805853366852
19099,0.204398050904274
19100,0.20511209964752197
19101,0.20511209964752197
19102,0.204398050904274
19103,0.2523164749145508
19104,0.24500294029712677
19105,0.24500294029712677
19106,0.2523164749145508
19107,0.198462575674057
19108,0.19846592843532562
19109,0.19846592843532562
19110,0.198462575674057
19111,0.19045977294445038
19112,0.19067694246768951
19113,0.19067694246768951
19114,0.19045977294445038
19115,0.16788558661937714
19116,0.16786926984786987
19117,0.16786926984786987
19118,0.16788558661937714
19119,0.17168790102005005
19120,0.17187108099460602
19121,0.17187108099460602
19122,0.17168790102005005
19123,0.19380030035972595
19124,0.19261963665485382
19125,0.19261963665485382
19126,0.19380030035972595
19127,0.21788790822029114
19128,0.21788790822029114
19129,0.20548169314861298
19130,0.210502490401268
19131,0.210502490401268
19132,0.20548169314861298
19133,0.21870887279510498
19134,0.21866939961910248
19135,0.21866939961910248
19136,0.21870887279510498
19137,0.20119619369506836
19138,0.20194466412067413
19139,0.20194466412067413
19140,0.20119619369506836
19141,0.1872982531785965
19142,0.18503592908382416
19143,0.18503592908382416
19144,0.1872982531785965
19145,0.1902240812778473
19146,0.1902240812778473
19147,0.23465928435325623
19148,0.23465928435325623
19149,0.23133762180805206
19150,0.23130570352077484
19151,0.23130570352077484
19152,0.23133762180805206
19153,0.23428009450435638
19154,0.23428009450435638
19155,0.23371098935604095
19156,0.23475982248783112
19157,0.23475982248783112
19158,0.23371098935604095
19159,0.1895606368780136
19160,0.18804322183132172
19161,0.18804322183132172
19162,0.1895606368780136
19163,0.24405772984027863
19164,0.24405772984027863
19165,0.22297756373882294
19166,0.22297756373882294
19167,0.21852228045463562
19168,0.2200096994638443
19169,0.2200096994638443
19170,0.21852228045463562
19171,0.23189552128314972
19172,0.232203409075737
19173,0.232203409075737
19174,0.23189552128314972
19175,0.2417890578508377
19176,0.2417890578508377
19177,0.24659579992294312
19178,0.24659579992294312
19179,0.22061699628829956
19180,0.22061699628829956
19181,0.15222850441932678
19182,0.1529141515493393
19183,0.1529141515493393
19184,0.15222850441932678
19185,0.2393665760755539
19186,0.2393665760755539
19187,0.2136618047952652
19188,0.21372845768928528
19189,0.21372845768928528
19190,0.2136618047952652
19191,0.21737414598464966
19192,0.21737414598464966
19193,0.2135932743549347
19194,0.21435782313346863
19195,0.21435782313346863
19196,0.2135932743549347
19197,0.22605685889720917
19198,0.22605685889720917
19199,0.223711296916008
19200,0.22464235126972198
19201,0.22464235126972198
19202,0.223711296916008
19203,0.17563164234161377
19204,0.17704330384731293
19205,0.17704330384731293
19206,0.17563164234161377
19207,0.2421804815530777
19208,0.2421804815530777
19209,0.2080024927854538
19210,0.2080024927854538
19211,0.22298763692378998
19212,0.22298143804073334
19213,0.22298143804073334
19214,0.22298763692378998
19215,0.21332986652851105
19216,0.21332986652851105
19217,0.2252739518880844
19218,0.2252739518880844
19219,0.21818284690380096
19220,0.21818284690380096
19221,0.18752752244472504
19222,0.18226487934589386
19223,0.18226487934589386
19224,0.18752752244472504
19225,0.2316494584083557
19226,0.2316494584083557
19227,0.22452576458454132
19228,0.22438572347164154
19229,0.22438572347164154
19230,0.22452576458454132
19231,0.21530987322330475
19232,0.21530987322330475
19233,0.22454072535037994
19234,0.2249833196401596
19235,0.2249833196401596
19236,0.22454072535037994
19237,0.2346515953540802
19238,0.23052789270877838
19239,0.23052789270877838
19240,0.2346515953540802
19241,0.24219074845314026
19242,0.24222494661808014
19243,0.24222494661808014
19244,0.24219074845314026
19245,0.18943727016448975
19246,0.18944649398326874
19247,0.18944649398326874
19248,0.18943727016448975
19249,0.20510812103748322
19250,0.20510812103748322
19251,0.20173974335193634
19252,0.20548602938652039
19253,0.20548602938652039
19254,0.20173974335193634
19255,0.21638138592243195
19256,0.21643444895744324
19257,0.21643444895744324
19258,0.21638138592243195
19259,0.23074139654636383
19260,0.2307925671339035
19261,0.2307925671339035
19262,0.23074139654636383
19263,0.208720400929451
19264,0.20919202268123627
19265,0.20919202268123627
19266,0.208720400929451
19267,0.2291652411222458
19268,0.22923021018505096
19269,0.22923021018505096
19270,0.2291652411222458
19271,0.20582731068134308
19272,0.20602090656757355
19273,0.20602090656757355
19274,0.20582731068134308
19275,0.22329209744930267
19276,0.22329209744930267
19277,0.2284856140613556
19278,0.23131577670574188
19279,0.23131577670574188
19280,0.2284856140613556
19281,0.18261699378490448
19282,0.18103846907615662
19283,0.18103846907615662
19284,0.18261699378490448
19285,0.20117142796516418
19286,0.20133076608181
19287,0.20133076608181
19288,0.20117142796516418
19289,0.19858884811401367
19290,0.20152108371257782
19291,0.20152108371257782
19292,0.19858884811401367
19293,0.2374185174703598
19294,0.2374185174703598
19295,0.2723005712032318
19296,0.27158743143081665
19297,0.27158743143081665
19298,0.2723005712032318
19299,0.22521965205669403
19300,0.22521965205669403
19301,0.27222684025764465
19302,0.27489417791366577
19303,0.27489417791366577
19304,0.27222684025764465
19305,0.2185969352722168
19306,0.21893127262592316
19307,0.21893127262592316
19308,0.2185969352722168
19309,0.23448546230793
19310,0.23491154611110687
19311,0.23491154611110687
19312,0.23448546230793
19313,0.21244166791439056
19314,0.2124405801296234
19315,0.2124405801296234
19316,0.21244166791439056
19317,0.16912969946861267
19318,0.1692001074552536
19319,0.1692001074552536
19320,0.16912969946861267
19321,0.2405397742986679
19322,0.2412261813879013
19323,0.2412261813879013
19324,0.2405397742986679
19325,0.2912914752960205
19326,0.29642242193222046
19327,0.29642242193222046
19328,0.2912914752960205
19329,0.23659737408161163
19330,0.23659737408161163
19331,0.21558935940265656
19332,0.21562065184116364
19333,0.21562065184116364
19334,0.21558935940265656
19335,0.2164769321680069
19336,0.21647919714450836
19337,0.21647919714450836
19338,0.2164769321680069
19339,0.19126148521900177
19340,0.19126328825950623
19341,0.19126328825950623
19342,0.19126148521900177
19343,0.19984950125217438
19344,0.20007528364658356
19345,0.20007528364658356
19346,0.19984950125217438
19347,0.23815245926380157
19348,0.23962412774562836
19349,0.23962412774562836
19350,0.23815245926380157
19351,0.2480362206697464
19352,0.2480362206697464
19353,0.24389015138149261
19354,0.2464374154806137
19355,0.2464374154806137
19356,0.24389015138149261
19357,0.24668480455875397
19358,0.2467527985572815
19359,0.2467527985572815
19360,0.24668480455875397
19361,0.23402830958366394
19362,0.23489098250865936
19363,0.23489098250865936
19364,0.23402830958366394
19365,0.23341093957424164
19366,0.22996237874031067
19367,0.22996237874031067
19368,0.23341093957424164
19369,0.22324831783771515
19370,0.22324831783771515
19371,0.21624867618083954
19372,0.21624867618083954
19373,0.21930615603923798
19374,0.21989183127880096
19375,0.21989183127880096
19376,0.21930615603923798
19377,0.22575058043003082
19378,0.22575058043003082
19379,0.23475812375545502
