,TC
10804,0.23540176451206207
10805,0.23540176451206207
10806,0.2770366072654724
10807,0.2770366072654724
10808,0.2642902731895447
10809,0.2832571268081665
10810,0.2832571268081665
10811,0.2980460524559021
10812,0.2980460524559021
10813,0.30609267950057983
10814,0.3037814497947693
10815,0.2876550555229187
10816,0.25820237398147583
10817,0.23103438317775726
10818,0.2527012228965759
10819,0.25577086210250854
10820,0.24121536314487457
10821,0.24121536314487457
10822,0.26800113916397095
10823,0.35141468048095703
10824,0.2729399800300598
10825,0.2729399800300598
10826,0.27556079626083374
10827,0.27214527130126953
10828,0.2908095717430115
10829,0.37200695276260376
10830,0.2626456022262573
10831,0.27757298946380615
10832,0.33742696046829224
10833,0.3415455222129822
10834,0.3499324321746826
10835,0.2952035069465637
10836,0.2952035069465637
10837,0.2879599630832672
10838,0.253281831741333
10839,0.253281831741333
10840,0.298403799533844
10841,0.2721467614173889
10842,0.2721467614173889
10843,0.2545599043369293
10844,0.22792385518550873
10845,0.27959752082824707
10846,0.27959752082824707
10847,0.22037898004055023
10848,0.27435341477394104
10849,0.22254578769207
10850,0.23876480758190155
10851,0.2818271517753601
10852,0.2818271517753601
10853,0.3008387088775635
10854,0.28741538524627686
10855,0.28740477561950684
10856,0.2615380883216858
10857,0.2737656533718109
10858,0.24503841996192932
10859,0.3204503059387207
10860,0.2603068947792053
10861,0.28182339668273926
10862,0.28065577149391174
10863,0.26034581661224365
10864,0.2678167223930359
10865,0.2775123715400696
10866,0.2843400835990906
10867,0.2843400835990906
10868,0.2735430896282196
10869,0.2735430896282196
10870,0.3468538522720337
10871,0.26091325283050537
10872,0.2906588912010193
10873,0.286185622215271
10874,0.286185622215271
10875,0.29048651456832886
10876,0.29048651456832886
10877,0.3223971128463745
10878,0.28739964962005615
10879,0.2910735607147217
10880,0.2910735607147217
10881,0.2906695604324341
10882,0.2906695604324341
10883,0.2821519374847412
10884,0.23445001244544983
10885,0.26920390129089355
10886,0.24447938799858093
10887,0.24447938799858093
10888,0.2695178687572479
10889,0.2695178687572479
10890,0.2465236335992813
10891,0.2831242084503174
10892,0.3250524401664734
10893,0.2654394507408142
10894,0.24745818972587585
10895,0.24745818972587585
10896,0.2530313730239868
10897,0.26116710901260376
10898,0.28608447313308716
10899,0.3435021638870239
10900,0.3350589871406555
10901,0.2685483396053314
10902,0.2641827464103699
10903,0.2721744775772095
10904,0.2636431157588959
10905,0.24248142540454865
10906,0.24248142540454865
10907,0.22836260497570038
10908,0.24799297749996185
10909,0.2473371922969818
10910,0.2473371922969818
10911,0.24201515316963196
10912,0.25309133529663086
10913,0.2731531858444214
10914,0.2593679428100586
10915,0.2736818194389343
10916,0.30919981002807617
10917,0.3394553065299988
10918,0.2490927129983902
10919,0.25604546070098877
10920,0.27342426776885986
10921,0.2775469422340393
10922,0.2514355182647705
10923,0.3256834149360657
10924,0.2594778537750244
10925,0.2545943260192871
10926,0.3273242712020874
10927,0.3175298571586609
10928,0.2907969355583191
10929,0.2825954556465149
10930,0.2825954556465149
10931,0.28135615587234497
10932,0.28135615587234497
10933,0.23219513893127441
10934,0.28974443674087524
10935,0.28974443674087524
10936,0.24222154915332794
10937,0.24222154915332794
10938,0.26127171516418457
10939,0.26127171516418457
10940,0.2474966049194336
10941,0.24584676325321198
10942,0.24584676325321198
10943,0.3323143720626831
10944,0.3296058177947998
10945,0.32270753383636475
10946,0.2842804789543152
10947,0.2704818546772003
10948,0.2799763083457947
10949,0.2949289083480835
10950,0.26206862926483154
10951,0.2924262285232544
10952,0.2926662564277649
10953,0.3244689106941223
10954,0.22683030366897583
10955,0.22683030366897583
10956,0.30225294828414917
10957,0.23991666734218597
10958,0.27161192893981934
10959,0.25146061182022095
10960,0.2610408663749695
10961,0.25886741280555725
10962,0.25886741280555725
10963,0.2504265308380127
10964,0.24469955265522003
10965,0.2616288661956787
10966,0.24322761595249176
10967,0.24322761595249176
10968,0.31686514616012573
10969,0.2709575295448303
10970,0.30330127477645874
10971,0.3151775002479553
10972,0.24219977855682373
10973,0.25327739119529724
10974,0.25327739119529724
10975,0.2167564481496811
10976,0.28543221950531006
10977,0.28543221950531006
10978,0.2976101040840149
10979,0.2887333333492279
10980,0.31725531816482544
10981,0.2604157626628876
10982,0.2456391453742981
10983,0.2438783496618271
10984,0.2945513129234314
10985,0.23698671162128448
10986,0.24512821435928345
10987,0.24569782614707947
10988,0.28041499853134155
10989,0.262967050075531
10990,0.3077194094657898
10991,0.2726901173591614
10992,0.2720869183540344
10993,0.27310293912887573
10994,0.25390952825546265
10995,0.23308522999286652
10996,0.2682594656944275
10997,0.2513245940208435
10998,0.29609906673431396
10999,0.23026783764362335
11000,0.26376646757125854
11001,0.3049638271331787
11002,0.3097872734069824
11003,0.2077307254076004
11004,0.2690187692642212
11005,0.24765415489673615
11006,0.28036653995513916
11007,0.24030296504497528
11008,0.25864118337631226
11009,0.2949787378311157
11010,0.2949787378311157
11011,0.3010762333869934
11012,0.3010762333869934
11013,0.28147414326667786
11014,0.28147414326667786
11015,0.24652321636676788
11016,0.2879629135131836
11017,0.2879629135131836
11018,0.29042303562164307
11019,0.26071256399154663
11020,0.2833627760410309
11021,0.2833627760410309
11022,0.2970978021621704
11023,0.2887038588523865
11024,0.27936869859695435
11025,0.26380300521850586
11026,0.2958042621612549
11027,0.25314438343048096
11028,0.23155052959918976
11029,0.23155052959918976
11030,0.3045101761817932
11031,0.25021374225616455
11032,0.25021374225616455
11033,0.2599777579307556
11034,0.26010221242904663
11035,0.21033771336078644
11036,0.21033771336078644
11037,0.24792596697807312
11038,0.24792596697807312
11039,0.26227861642837524
11040,0.26227861642837524
11041,0.24993281066417694
11042,0.24993281066417694
11043,0.18667633831501007
11044,0.2651088237762451
11045,0.239695206284523
11046,0.239695206284523
11047,0.2561042904853821
11048,0.2561042904853821
11049,0.24661441147327423
11050,0.2580088973045349
11051,0.2580088973045349
11052,0.2508366107940674
11053,0.2508366107940674
11054,0.23955726623535156
11055,0.23725637793540955
11056,0.253930926322937
11057,0.19527989625930786
11058,0.24703647196292877
11059,0.2524123191833496
11060,0.2524123191833496
11061,0.2529671788215637
11062,0.2529671788215637
11063,0.24998517334461212
11064,0.24998517334461212
11065,0.24169057607650757
11066,0.24462534487247467
11067,0.23797599971294403
11068,0.23797599971294403
11069,0.22526441514492035
11070,0.22526441514492035
11071,0.23107026517391205
11072,0.2426161915063858
11073,0.23465798795223236
11074,0.22309839725494385
11075,0.25371256470680237
11076,0.24466143548488617
11077,0.24573883414268494
11078,0.21983051300048828
11079,0.2609047293663025
11080,0.24302463233470917
11081,0.23764999210834503
11082,0.22349552810192108
11083,0.2988845705986023
11084,0.26876771450042725
11085,0.2816920876502991
11086,0.27946561574935913
11087,0.30352556705474854
11088,0.22859667241573334
11089,0.2790110111236572
11090,0.3107612729072571
11091,0.3107612729072571
11092,0.25430041551589966
11093,0.27380624413490295
11094,0.27380624413490295
11095,0.2441936880350113
11096,0.26491621136665344
11097,0.24109382927417755
11098,0.21380439400672913
11099,0.23780278861522675
11100,0.23780278861522675
11101,0.2368793934583664
11102,0.25893014669418335
11103,0.2650240659713745
11104,0.2740558087825775
11105,0.2019626647233963
11106,0.26621538400650024
11107,0.284221887588501
11108,0.284221887588501
11109,0.28680455684661865
11110,0.2861427962779999
11111,0.2861427962779999
11112,0.27286386489868164
11113,0.2267753928899765
11114,0.27474796772003174
11115,0.2668033242225647
11116,0.31101953983306885
11117,0.27330273389816284
11118,0.2763497829437256
11119,0.22047092020511627
11120,0.26649850606918335
11121,0.26050126552581787
11122,0.26050126552581787
11123,0.2674664855003357
11124,0.27736181020736694
11125,0.26039794087409973
11126,0.3098055124282837
11127,0.2820698618888855
11128,0.2752574384212494
11129,0.2556414008140564
11130,0.2501848638057709
11131,0.26414954662323
11132,0.25691360235214233
11133,0.2945200204849243
11134,0.2722327709197998
11135,0.2271212637424469
11136,0.2271212637424469
11137,0.2812170088291168
11138,0.2812170088291168
11139,0.20770643651485443
11140,0.2945670485496521
11141,0.2945670485496521
11142,0.2552160620689392
11143,0.26072627305984497
11144,0.2977532148361206
11145,0.2977532148361206
11146,0.2864843010902405
11147,0.24455071985721588
11148,0.24455071985721588
11149,0.23830042779445648
11150,0.23979313671588898
11151,0.26664912700653076
11152,0.26664912700653076
11153,0.2686039209365845
11154,0.2686039209365845
11155,0.22048981487751007
11156,0.22048981487751007
11157,0.1866818070411682
11158,0.20013685524463654
11159,0.1945246160030365
11160,0.19574563205242157
11161,0.29020386934280396
11162,0.29020386934280396
11163,0.2473217099905014
11164,0.26097553968429565
11165,0.26097553968429565
11166,0.23974700272083282
11167,0.24391336739063263
11168,0.26299992203712463
11169,0.26299992203712463
11170,0.2748616933822632
11171,0.24074310064315796
11172,0.24074310064315796
11173,0.25170671939849854
11174,0.19797229766845703
11175,0.1598755568265915
11176,0.30897802114486694
11177,0.2435774803161621
11178,0.178445965051651
11179,0.2617940306663513
11180,0.300568163394928
11181,0.300568163394928
11182,0.25115033984184265
11183,0.25115033984184265
11184,0.29170387983322144
11185,0.32125699520111084
11186,0.2708265781402588
11187,0.24262097477912903
11188,0.2869114577770233
11189,0.2864225506782532
11190,0.2603260278701782
11191,0.2610488533973694
11192,0.2610488533973694
11193,0.2327549010515213
11194,0.27443981170654297
11195,0.2719777226448059
11196,0.2814437747001648
11197,0.2814437747001648
11198,0.25743967294692993
11199,0.25743967294692993
11200,0.27265265583992004
11201,0.27265265583992004
11202,0.3028489947319031
11203,0.3028489947319031
11204,0.23468689620494843
11205,0.2862750291824341
11206,0.2862750291824341
11207,0.29581737518310547
11208,0.29581737518310547
11209,0.30760884284973145
11210,0.2571585774421692
11211,0.2571585774421692
11212,0.22549520432949066
11213,0.26719874143600464
11214,0.21935145556926727
11215,0.21935145556926727
11216,0.253598153591156
11217,0.22503714263439178
11218,0.236891970038414
11219,0.2097214162349701
11220,0.27242356538772583
11221,0.27242356538772583
11222,0.31507205963134766
11223,0.2026226967573166
11224,0.2731305956840515
11225,0.283777117729187
11226,0.283777117729187
11227,0.2639869451522827
11228,0.2437841147184372
11229,0.2375176101922989
11230,0.27461153268814087
11231,0.22103506326675415
11232,0.22103506326675415
11233,0.18369413912296295
11234,0.284244567155838
11235,0.27751076221466064
11236,0.27541717886924744
11237,0.2766701579093933
11238,0.2763797640800476
11239,0.2763797640800476
11240,0.24239544570446014
11241,0.2542198896408081
11242,0.2378738671541214
11243,0.2734423875808716
11244,0.2504934072494507
11245,0.27132540941238403
11246,0.28684937953948975
11247,0.24865373969078064
11248,0.2652727961540222
11249,0.2652727961540222
11250,0.2085336148738861
11251,0.24063532054424286
11252,0.26317623257637024
11253,0.2881748676300049
11254,0.22731412947177887
11255,0.2646222710609436
11256,0.2611592411994934
11257,0.2313108742237091
11258,0.2620164752006531
11259,0.27964848279953003
11260,0.27964848279953003
11261,0.21865056455135345
11262,0.27715998888015747
11263,0.27715998888015747
11264,0.27024561166763306
11265,0.2381705939769745
11266,0.2381705939769745
11267,0.27230072021484375
11268,0.28165775537490845
11269,0.28165775537490845
11270,0.30302178859710693
11271,0.28202223777770996
11272,0.28202223777770996
11273,0.2716854512691498
11274,0.3014156222343445
11275,0.3014156222343445
11276,0.24558964371681213
11277,0.29366135597229004
11278,0.29366135597229004
11279,0.2877386808395386
11280,0.2877386808395386
11281,0.25772470235824585
11282,0.25772470235824585
11283,0.2598448097705841
11284,0.2598448097705841
11285,0.2811395525932312
11286,0.2811395525932312
11287,0.27719175815582275
11288,0.27719175815582275
11289,0.2759803533554077
11290,0.2759803533554077
11291,0.26172345876693726
11292,0.26172345876693726
11293,0.26411962509155273
11294,0.26411962509155273
11295,0.22786299884319305
11296,0.22786299884319305
11297,0.2921333312988281
11298,0.2921333312988281
11299,0.2822307050228119
11300,0.2822307050228119
11301,0.2627188563346863
11302,0.2627188563346863
11303,0.2797173857688904
11304,0.2797173857688904
11305,0.29061460494995117
11306,0.29061460494995117
11307,0.22890911996364594
11308,0.2689213454723358
11309,0.2728568911552429
11310,0.2728568911552429
11311,0.266414612531662
11312,0.26473039388656616
11313,0.26375100016593933
11314,0.2819903492927551
11315,0.2819903492927551
11316,0.26208436489105225
11317,0.26208436489105225
11318,0.2698867917060852
11319,0.28148794174194336
11320,0.28148794174194336
11321,0.2871413230895996
11322,0.2871413230895996
11323,0.23972363770008087
11324,0.23972363770008087
11325,0.28312942385673523
11326,0.28312942385673523
11327,0.3032264709472656
11328,0.3032264709472656
11329,0.25784075260162354
11330,0.2263331264257431
11331,0.22972165048122406
11332,0.2647936940193176
11333,0.2647936940193176
11334,0.2685963809490204
11335,0.2685963809490204
11336,0.30203884840011597
11337,0.2837098240852356
11338,0.2837098240852356
11339,0.2672443389892578
11340,0.28527289628982544
11341,0.28527289628982544
11342,0.2384413331747055
11343,0.2384413331747055
11344,0.28078144788742065
11345,0.28078144788742065
11346,0.2539580464363098
