,TC
203633,0.18597768247127533
203634,0.23573517799377441
203635,0.23573517799377441
203636,0.22542013227939606
203637,0.2511272430419922
203638,0.244961217045784
203639,0.244961217045784
203640,0.30463355779647827
203641,0.2330058366060257
203642,0.27343571186065674
203643,0.35164690017700195
203644,0.35164690017700195
203645,0.3210407495498657
203646,0.36161595582962036
203647,0.3168454170227051
203648,0.3336159586906433
203649,0.33240288496017456
203650,0.33240288496017456
203651,0.3897997736930847
203652,0.23470176756381989
203653,0.3057599663734436
203654,0.3057599663734436
203655,0.3199223279953003
203656,0.23063784837722778
203657,0.2986462116241455
203658,0.2986462116241455
203659,0.31911832094192505
203660,0.31911832094192505
203661,0.22646956145763397
203662,0.2725794315338135
203663,0.1846599131822586
203664,0.31579262018203735
203665,0.26022088527679443
203666,0.2944014072418213
203667,0.34669119119644165
203668,0.33133161067962646
203669,0.22373338043689728
203670,0.2290092557668686
203671,0.2383851855993271
203672,0.35628175735473633
203673,0.35628175735473633
203674,0.3843492269515991
203675,0.3843492269515991
203676,0.31572604179382324
203677,0.16222518682479858
203678,0.16222518682479858
203679,0.21463419497013092
203680,0.22491610050201416
203681,0.2949399948120117
203682,0.20865289866924286
203683,0.23146113753318787
203684,0.356353223323822
203685,0.3386126756668091
203686,0.2606445550918579
203687,0.3709907531738281
203688,0.3709907531738281
203689,0.32418203353881836
203690,0.33774107694625854
203691,0.3425142168998718
203692,0.17220135033130646
203693,0.17220135033130646
203694,0.2963617444038391
203695,0.20583215355873108
203696,0.35645270347595215
203697,0.29012155532836914
203698,0.29012155532836914
203699,0.34251898527145386
203700,0.3430711627006531
203701,0.22613294422626495
203702,0.3465285897254944
203703,0.3465285897254944
203704,0.3508675694465637
203705,0.282098650932312
203706,0.26459378004074097
203707,0.3443063497543335
203708,0.36382174491882324
203709,0.2772131562232971
203710,0.2772131562232971
203711,0.3743733763694763
203712,0.3855971097946167
203713,0.3855971097946167
203714,0.21177516877651215
203715,0.23390966653823853
203716,0.2532222270965576
203717,0.34286022186279297
203718,0.28256458044052124
203719,0.2623555064201355
203720,0.3491533398628235
203721,0.3501847982406616
203722,0.2789577543735504
203723,0.2789577543735504
203724,0.302493691444397
203725,0.1695055365562439
203726,0.391986608505249
203727,0.22380445897579193
203728,0.16526004672050476
203729,0.23405195772647858
203730,0.16429024934768677
203731,0.16429024934768677
203732,0.22560079395771027
203733,0.22560079395771027
203734,0.33884555101394653
203735,0.28709155321121216
203736,0.28839126229286194
203737,0.1889064908027649
203738,0.1889064908027649
203739,0.34569525718688965
203740,0.22417019307613373
203741,0.16468898952007294
203742,0.24292175471782684
203743,0.2885098457336426
203744,0.291090726852417
203745,0.3782895803451538
203746,0.24498136341571808
203747,0.1924019306898117
203748,0.41359949111938477
203749,0.3761743903160095
203750,0.3761743903160095
203751,0.30337852239608765
203752,0.18081939220428467
203753,0.4061710834503174
203754,0.23132215440273285
203755,0.274646520614624
203756,0.274646520614624
203757,0.2309763878583908
203758,0.26313692331314087
203759,0.3402102589607239
203760,0.3162720799446106
203761,0.2929939031600952
203762,0.2929939031600952
203763,0.21827752888202667
203764,0.28816545009613037
203765,0.17938564717769623
203766,0.34072619676589966
203767,0.34072619676589966
203768,0.3477252721786499
203769,0.3477252721786499
203770,0.16608238220214844
203771,0.2583441734313965
203772,0.22908766567707062
203773,0.2607083320617676
203774,0.1620144546031952
203775,0.20404310524463654
203776,0.24668270349502563
203777,0.24640820920467377
203778,0.17315278947353363
203779,0.21454302966594696
203780,0.14681720733642578
203781,0.2854604721069336
203782,0.2854604721069336
203783,0.23764775693416595
203784,0.2110786885023117
203785,0.2193884700536728
203786,0.21868941187858582
203787,0.21958598494529724
203788,0.4052754044532776
203789,0.3281034827232361
203790,0.3281034827232361
203791,0.22733190655708313
203792,0.2572762370109558
203793,0.3140624165534973
203794,0.4034770131111145
203795,0.24718739092350006
203796,0.22458712756633759
203797,0.34523826837539673
203798,0.34523826837539673
203799,0.3816952109336853
203800,0.3816952109336853
203801,0.33325397968292236
203802,0.35633575916290283
203803,0.36859822273254395
203804,0.3262619972229004
203805,0.3262619972229004
203806,0.27246570587158203
203807,0.33190107345581055
203808,0.4036194086074829
203809,0.23282717168331146
203810,0.3618508577346802
203811,0.3618508577346802
203812,0.21718426048755646
203813,0.217631995677948
203814,0.2284182906150818
203815,0.236894890666008
203816,0.37287384271621704
203817,0.21504612267017365
203818,0.19655297696590424
203819,0.3725786805152893
203820,0.3725786805152893
203821,0.3775295615196228
203822,0.3775295615196228
203823,0.3281538486480713
203824,0.3281538486480713
203825,0.3371984362602234
203826,0.3335035443305969
203827,0.32978594303131104
203828,0.32978594303131104
203829,0.3450261354446411
203830,0.3450261354446411
203831,0.24080972373485565
203832,0.40088242292404175
203833,0.32999753952026367
203834,0.23664544522762299
203835,0.326513409614563
203836,0.3939923644065857
203837,0.39111000299453735
203838,0.2726871371269226
203839,0.2726871371269226
203840,0.24985940754413605
203841,0.28999292850494385
203842,0.36161351203918457
203843,0.31650102138519287
203844,0.31650102138519287
203845,0.386394739151001
203846,0.21464718878269196
203847,0.3302326798439026
203848,0.180212140083313
203849,0.36260098218917847
203850,0.3627433776855469
203851,0.35339540243148804
203852,0.28659090399742126
203853,0.28659090399742126
203854,0.3526429533958435
203855,0.3431245684623718
203856,0.33465874195098877
203857,0.3426511883735657
203858,0.3426511883735657
203859,0.32584404945373535
203860,0.33429622650146484
203861,0.33429622650146484
203862,0.3404000997543335
203863,0.3404000997543335
203864,0.32318025827407837
203865,0.3764451742172241
203866,0.3764451742172241
203867,0.3275673985481262
203868,0.3932778239250183
203869,0.3932778239250183
203870,0.32224583625793457
203871,0.22161118686199188
203872,0.22795291244983673
203873,0.39729857444763184
203874,0.3511582016944885
203875,0.30445975065231323
203876,0.30445975065231323
203877,0.2579233646392822
203878,0.2579233646392822
203879,0.32944631576538086
203880,0.32944631576538086
203881,0.3495679497718811
203882,0.3495679497718811
203883,0.22646582126617432
203884,0.22316916286945343
203885,0.29452311992645264
203886,0.29452311992645264
203887,0.3589637875556946
203888,0.3589637875556946
203889,0.2268274426460266
203890,0.2268274426460266
203891,0.2266484946012497
203892,0.23235765099525452
203893,0.23165477812290192
203894,0.22567076981067657
203895,0.25496214628219604
203896,0.3285595774650574
203897,0.2606503367424011
203898,0.2335653156042099
203899,0.3868294954299927
203900,0.4385296702384949
203901,0.3779779076576233
203902,0.26651883125305176
203903,0.2434830516576767
203904,0.37861377000808716
203905,0.32204365730285645
203906,0.23747698962688446
203907,0.2667837142944336
203908,0.24890859425067902
203909,0.35797733068466187
203910,0.3565467596054077
203911,0.3395487070083618
203912,0.27780255675315857
203913,0.24964775145053864
203914,0.24294976890087128
203915,0.34506577253341675
203916,0.357172429561615
203917,0.2383183389902115
203918,0.28940731287002563
203919,0.2884531021118164
203920,0.36088526248931885
203921,0.3610679507255554
203922,0.3610679507255554
203923,0.26640185713768005
203924,0.3050611615180969
203925,0.3050611615180969
203926,0.3265279531478882
203927,0.3303416967391968
203928,0.3303416967391968
203929,0.3551645278930664
203930,0.23469752073287964
203931,0.34984922409057617
203932,0.2401636689901352
203933,0.33168673515319824
203934,0.33168673515319824
203935,0.32076936960220337
203936,0.3647620677947998
203937,0.3647620677947998
203938,0.43374061584472656
203939,0.43374061584472656
203940,0.3421812057495117
203941,0.30967390537261963
203942,0.3138223886489868
203943,0.3428037166595459
203944,0.4063383936882019
203945,0.3491702675819397
203946,0.31314408779144287
203947,0.3616073727607727
203948,0.2987009286880493
203949,0.2473035603761673
203950,0.26711755990982056
203951,0.23320607841014862
203952,0.29739922285079956
203953,0.35052233934402466
203954,0.23458194732666016
203955,0.34105682373046875
203956,0.335466206073761
203957,0.25422924757003784
203958,0.35001951456069946
203959,0.35001951456069946
203960,0.2989342212677002
203961,0.3548307418823242
203962,0.24198855459690094
203963,0.32155561447143555
203964,0.32155561447143555
203965,0.2949824333190918
203966,0.377535879611969
203967,0.3307560682296753
203968,0.3307560682296753
203969,0.332674503326416
203970,0.332674503326416
203971,0.3173478841781616
203972,0.33025628328323364
203973,0.33025628328323364
203974,0.3258667588233948
203975,0.34001457691192627
203976,0.3477133512496948
203977,0.3477133512496948
203978,0.2819855213165283
203979,0.29132896661758423
203980,0.43009448051452637
203981,0.4341709613800049
203982,0.22931136190891266
203983,0.2841351628303528
203984,0.23459084331989288
203985,0.32634782791137695
203986,0.23489482700824738
203987,0.19613207876682281
203988,0.20646412670612335
203989,0.26169008016586304
203990,0.28224438428878784
203991,0.3384016752243042
203992,0.3384016752243042
203993,0.35923343896865845
203994,0.30666548013687134
203995,0.22228001058101654
203996,0.3229101300239563
203997,0.30229610204696655
203998,0.333598256111145
203999,0.333598256111145
204000,0.256552517414093
204001,0.256552517414093
204002,0.32665735483169556
204003,0.32665735483169556
204004,0.24527965486049652
204005,0.2551997900009155
204006,0.3322408199310303
204007,0.2299560159444809
204008,0.2299560159444809
204009,0.24873824417591095
204010,0.22602911293506622
204011,0.24680328369140625
204012,0.23654361069202423
204013,0.19088269770145416
204014,0.19088269770145416
204015,0.19436334073543549
204016,0.2122807651758194
204017,0.2122807651758194
204018,0.20911389589309692
204019,0.2114105224609375
204020,0.2114105224609375
204021,0.24683518707752228
204022,0.2263764590024948
204023,0.24490827322006226
204024,0.24511007964611053
204025,0.24511007964611053
204026,0.18347975611686707
204027,0.18347975611686707
204028,0.21105296909809113
204029,0.22828306257724762
204030,0.20979125797748566
204031,0.25596144795417786
204032,0.2615090012550354
204033,0.2233528345823288
204034,0.24873243272304535
204035,0.19847168028354645
204036,0.29210150241851807
204037,0.2989901304244995
204038,0.2584131360054016
204039,0.2703123688697815
204040,0.2309151142835617
204041,0.27694088220596313
204042,0.27694088220596313
204043,0.1965244859457016
204044,0.25866246223449707
204045,0.25866246223449707
204046,0.20199477672576904
204047,0.25259530544281006
204048,0.2525501251220703
204049,0.2662056088447571
204050,0.18931496143341064
204051,0.26989686489105225
204052,0.2853580713272095
204053,0.28290653228759766
204054,0.2458578199148178
204055,0.2360844761133194
204056,0.24994580447673798
204057,0.2501199245452881
204058,0.2501537501811981
204059,0.2497626096010208
204060,0.21499204635620117
204061,0.2553166151046753
204062,0.26782411336898804
204063,0.24422845244407654
204064,0.24422845244407654
204065,0.20386026799678802
204066,0.2594393491744995
204067,0.2594393491744995
204068,0.25502151250839233
204069,0.27215129137039185
204070,0.23896513879299164
204071,0.23896513879299164
204072,0.2772408127784729
204073,0.25197720527648926
204074,0.23754443228244781
204075,0.25494384765625
204076,0.25494384765625
204077,0.25624674558639526
204078,0.2738339304924011
204079,0.20835430920124054
204080,0.27290549874305725
204081,0.24487990140914917
204082,0.24487990140914917
204083,0.29333221912384033
204084,0.25764960050582886
204085,0.2842181324958801
204086,0.2842181324958801
204087,0.2577707767486572
204088,0.24976949393749237
204089,0.2507246732711792
204090,0.2507246732711792
204091,0.2971041798591614
204092,0.2971041798591614
204093,0.2158348709344864
204094,0.24959878623485565
204095,0.20905466377735138
204096,0.2371940165758133
204097,0.2642884850502014
204098,0.2878151535987854
204099,0.24489425122737885
