,TC
242672,0.27920031547546387
242673,0.27915287017822266
242674,0.27915287017822266
242675,0.27920031547546387
242676,0.2390262484550476
242677,0.2390262484550476
242678,0.26941636204719543
242679,0.2752346694469452
242680,0.2693016231060028
242681,0.2753486633300781
242682,0.20767773687839508
242683,0.20758368074893951
242684,0.20758368074893951
242685,0.20767773687839508
242686,0.21603649854660034
242687,0.21603649854660034
242688,0.2430415153503418
242689,0.2430415153503418
242690,0.23395773768424988
242691,0.23395773768424988
242692,0.2445409595966339
242693,0.24449633061885834
242694,0.24449633061885834
242695,0.2445409595966339
242696,0.2699047923088074
242697,0.2700157165527344
242698,0.27021849155426025
242699,0.2703380286693573
242700,0.2512149512767792
242701,0.2512149512767792
242702,0.23681998252868652
242703,0.23680837452411652
242704,0.23680837452411652
242705,0.23681998252868652
242706,0.25344154238700867
242707,0.25344154238700867
242708,0.2217327356338501
242709,0.2217327356338501
242710,0.2336772233247757
242711,0.2336772233247757
242712,0.2313273400068283
242713,0.2313273400068283
242714,0.23422794044017792
242715,0.23422794044017792
242716,0.23630516231060028
242717,0.238218754529953
242718,0.238218754529953
242719,0.23630516231060028
242720,0.261297345161438
242721,0.261297345161438
242722,0.24490581452846527
242723,0.2441301941871643
242724,0.2441301941871643
242725,0.24490581452846527
242726,0.2183471918106079
242727,0.2183471918106079
242728,0.25247225165367126
242729,0.25247225165367126
242730,0.24921822547912598
242731,0.24921822547912598
242732,0.2592533528804779
242733,0.2592533528804779
242734,0.24204790592193604
242735,0.24188491702079773
242736,0.24582073092460632
242737,0.2396441251039505
242738,0.26948705315589905
242739,0.2686087191104889
242740,0.26880699396133423
242741,0.26988089084625244
242742,0.22664329409599304
242743,0.22879980504512787
242744,0.22879980504512787
242745,0.22664329409599304
242746,0.2568880617618561
242747,0.2568880617618561
242748,0.21029877662658691
242749,0.21029877662658691
242750,0.24580876529216766
242751,0.24580876529216766
242752,0.25071606040000916
242753,0.25071606040000916
242754,0.23051175475120544
242755,0.23051175475120544
242756,0.2512170672416687
242757,0.2512170672416687
242758,0.2287745624780655
242759,0.2297377735376358
242760,0.2297377735376358
242761,0.2287745624780655
242762,0.2468053698539734
242763,0.24698394536972046
242764,0.24698394536972046
242765,0.2468053698539734
242766,0.24688370525836945
242767,0.24688370525836945
242768,0.17890465259552002
242769,0.17890465259552002
242770,0.2538231909275055
242771,0.2538231909275055
242772,0.2284281849861145
242773,0.22835250198841095
242774,0.22835250198841095
242775,0.2284281849861145
242776,0.21968777477741241
242777,0.21968777477741241
242778,0.22372594475746155
242779,0.22372594475746155
242780,0.2252357006072998
242781,0.2252357006072998
242782,0.25817713141441345
242783,0.25817713141441345
242784,0.24579700827598572
242785,0.24057668447494507
242786,0.24410110712051392
242787,0.24210825562477112
242788,0.24505969882011414
242789,0.24505969882011414
242790,0.2625390887260437
242791,0.2625390887260437
242792,0.21243198215961456
242793,0.21243198215961456
242794,0.2719041109085083
242795,0.2719041109085083
242796,0.25754567980766296
242797,0.2566678524017334
242798,0.2566678524017334
242799,0.25754567980766296
242800,0.2206052541732788
242801,0.2206052541732788
242802,0.1879507303237915
242803,0.1879507303237915
242804,0.2567327320575714
242805,0.2567327320575714
242806,0.23086674511432648
242807,0.23086674511432648
242808,0.22626012563705444
242809,0.22812213003635406
242810,0.22812213003635406
242811,0.22626012563705444
242812,0.24330288171768188
242813,0.24330288171768188
242814,0.2075379192829132
242815,0.2075379192829132
242816,0.252570241689682
242817,0.25140058994293213
242818,0.25439175963401794
242819,0.249563530087471
242820,0.23516589403152466
242821,0.23743756115436554
242822,0.23743756115436554
242823,0.23516589403152466
242824,0.23359982669353485
242825,0.23359982669353485
242826,0.23325860500335693
242827,0.23325860500335693
242828,0.2449457049369812
242829,0.2449457049369812
242830,0.28206661343574524
242831,0.2817641496658325
242832,0.28289103507995605
242833,0.2831907570362091
242834,0.2570129632949829
242835,0.25857093930244446
242836,0.258914977312088
242837,0.2573590874671936
242838,0.23226910829544067
242839,0.23226910829544067
242840,0.22105391323566437
242841,0.22105391323566437
242842,0.22572234272956848
242843,0.22572234272956848
242844,0.2305811643600464
242845,0.2305811643600464
242846,0.23403558135032654
242847,0.23403558135032654
242848,0.23292487859725952
242849,0.23292487859725952
242850,0.2530762851238251
242851,0.2530762851238251
242852,0.25396257638931274
242853,0.25396257638931274
242854,0.24052663147449493
242855,0.24052663147449493
242856,0.2359853833913803
242857,0.2359853833913803
242858,0.2165294736623764
242859,0.2165294736623764
242860,0.23603875935077667
242861,0.23764681816101074
242862,0.23764681816101074
242863,0.23603875935077667
242864,0.2555341422557831
242865,0.2555341422557831
242866,0.23611769080162048
242867,0.23611769080162048
242868,0.24097993969917297
242869,0.24097993969917297
242870,0.22562620043754578
242871,0.22562620043754578
242872,0.2252049446105957
242873,0.2252049446105957
242874,0.23516447842121124
242875,0.23516447842121124
242876,0.2320055365562439
242877,0.23198294639587402
242878,0.23198294639587402
242879,0.2320055514574051
242880,0.19231835007667542
242881,0.19231835007667542
242882,0.2266632318496704
242883,0.2266632318496704
242884,0.21515333652496338
242885,0.21515333652496338
242886,0.2404409646987915
242887,0.2404409646987915
242888,0.22254662215709686
242889,0.22254662215709686
242890,0.24489757418632507
242891,0.24489757418632507
242892,0.22251003980636597
242893,0.2228357344865799
242894,0.2228357344865799
242895,0.22251003980636597
242896,0.2401096522808075
242897,0.2401033490896225
242898,0.2401033490896225
242899,0.2401096522808075
242900,0.23110352456569672
242901,0.23110352456569672
242902,0.25292930006980896
242903,0.25292930006980896
242904,0.24337294697761536
242905,0.24337294697761536
242906,0.22854173183441162
242907,0.23039934039115906
242908,0.23039934039115906
242909,0.22854173183441162
242910,0.28544142842292786
242911,0.28544142842292786
242912,0.25155073404312134
242913,0.25155073404312134
242914,0.2402103841304779
242915,0.2402103841304779
242916,0.21041299402713776
242917,0.21041299402713776
242918,0.24958768486976624
242919,0.24883149564266205
242920,0.24883149564266205
242921,0.24958768486976624
242922,0.2160980999469757
242923,0.2160980999469757
242924,0.23750418424606323
242925,0.23750418424606323
242926,0.22783750295639038
242927,0.22783750295639038
242928,0.23990686237812042
242929,0.23990686237812042
242930,0.22699886560440063
242931,0.22699886560440063
242932,0.23370644450187683
242933,0.23370644450187683
242934,0.215922549366951
242935,0.215922549366951
242936,0.22873429954051971
242937,0.22882623970508575
242938,0.22882623970508575
242939,0.22873429954051971
242940,0.22897914052009583
242941,0.22909386456012726
242942,0.22909386456012726
242943,0.22897914052009583
242944,0.22786186635494232
242945,0.22484810650348663
242946,0.22484810650348663
242947,0.22786186635494232
242948,0.24491235613822937
242949,0.24476328492164612
242950,0.2449987232685089
242951,0.24467596411705017
242952,0.2573084235191345
242953,0.2574365735054016
242954,0.2574365735054016
242955,0.25753432512283325
242956,0.2586093544960022
242957,0.2589843273162842
242958,0.2589843273162842
242959,0.2586093544960022
242960,0.25013548135757446
242961,0.25013548135757446
242962,0.26825037598609924
242963,0.26825037598609924
242964,0.19470074772834778
242965,0.19470074772834778
242966,0.24524034559726715
242967,0.24524034559726715
242968,0.21498766541481018
242969,0.21498766541481018
242970,0.27654311060905457
242971,0.2721920609474182
242972,0.2744162976741791
242973,0.27319011092185974
242974,0.2439977377653122
242975,0.2431410253047943
242976,0.2431410253047943
242977,0.2439977377653122
242978,0.25717848539352417
242979,0.25717848539352417
242980,0.1848362386226654
242981,0.1848362386226654
242982,0.2340061068534851
242983,0.2340061068534851
242984,0.26546722650527954
242985,0.264936625957489
242986,0.2659396827220917
242987,0.26650285720825195
242988,0.2523529529571533
242989,0.2523529529571533
242990,0.23120540380477905
242991,0.23120540380477905
242992,0.24884909391403198
242993,0.24884909391403198
242994,0.23895779252052307
242995,0.23895779252052307
242996,0.2705719470977783
242997,0.2705719470977783
242998,0.23212498426437378
242999,0.23212498426437378
243000,0.2271273285150528
243001,0.2271273285150528
243002,0.24827557802200317
243003,0.2506663501262665
243004,0.2506663501262665
243005,0.24827557802200317
243006,0.25186917185783386
243007,0.25186917185783386
243008,0.22579418122768402
243009,0.22579418122768402
243010,0.22244296967983246
243011,0.22244296967983246
243012,0.24769574403762817
243013,0.24769514799118042
243014,0.24769514799118042
243015,0.24769574403762817
243016,0.2160571813583374
243017,0.2160571813583374
243018,0.23678086698055267
243019,0.23803721368312836
243020,0.23803721368312836
243021,0.23678086698055267
243022,0.25132253766059875
243023,0.2500905990600586
243024,0.25035202503204346
243025,0.25159770250320435
243026,0.2639393210411072
243027,0.2639393210411072
243028,0.23674800992012024
243029,0.236361563205719
243030,0.236361563205719
243031,0.23674800992012024
243032,0.22578246891498566
243033,0.22578246891498566
243034,0.2612256705760956
243035,0.26117444038391113
243036,0.26117444038391113
243037,0.2612256705760956
243038,0.31386300921440125
243039,0.31386300921440125
243040,0.24106866121292114
243041,0.24106866121292114
243042,0.23938024044036865
243043,0.23938024044036865
243044,0.27250272035598755
243045,0.27250272035598755
243046,0.23026297986507416
243047,0.23026297986507416
243048,0.25338080525398254
243049,0.25591397285461426
243050,0.25591397285461426
243051,0.25338080525398254
243052,0.22602863609790802
243053,0.2279471755027771
243054,0.2279471755027771
243055,0.22602863609790802
243056,0.25592511892318726
243057,0.25626182556152344
243058,0.25626182556152344
243059,0.25592511892318726
243060,0.23233947157859802
243061,0.23186834156513214
243062,0.23186834156513214
243063,0.23233947157859802
243064,0.25054293870925903
243065,0.25054293870925903
243066,0.22419758141040802
243067,0.22419758141040802
243068,0.23528042435646057
243069,0.23759113252162933
243070,0.23759113252162933
243071,0.23528042435646057
243072,0.25685587525367737
243073,0.25699836015701294
243074,0.25699836015701294
243075,0.25685587525367737
243076,0.24635380506515503
243077,0.24635416269302368
243078,0.24635416269302368
243079,0.24635380506515503
243080,0.2409713715314865
243081,0.2409713715314865
243082,0.24634230136871338
243083,0.24634230136871338
243084,0.25068941712379456
243085,0.25068941712379456
243086,0.24104326963424683
243087,0.24104326963424683
243088,0.2749846279621124
243089,0.2749846279621124
243090,0.19206570088863373
243091,0.19206570088863373
243092,0.278635710477829
243093,0.278635710477829
243094,0.25115880370140076
243095,0.25115880370140076
243096,0.24988308548927307
243097,0.24988308548927307
243098,0.2569742500782013
243099,0.2569742500782013
243100,0.22843477129936218
243101,0.22843477129936218
243102,0.21236354112625122
243103,0.21236354112625122
243104,0.24696868658065796
243105,0.24696868658065796
243106,0.23726564645767212
243107,0.23726564645767212
243108,0.23566904664039612
243109,0.23566904664039612
243110,0.2526642084121704
243111,0.2526642084121704
243112,0.28205299377441406
243113,0.28205299377441406
243114,0.2638058066368103
243115,0.2638058066368103
243116,0.23195117712020874
243117,0.23195117712020874
243118,0.20477275550365448
243119,0.20477275550365448
243120,0.20559902489185333
243121,0.20559902489185333
243122,0.28880929946899414
243123,0.28880929946899414
243124,0.27241766452789307
243125,0.27241766452789307
243126,0.2699856162071228
243127,0.2699856162071228
243128,0.21858124434947968
243129,0.21858124434947968
243130,0.22003132104873657
243131,0.22003132104873657
243132,0.26058050990104675
