,TC
10385,0.20431272685527802
10386,0.22258339822292328
10387,0.22257445752620697
10388,0.22257445752620697
10389,0.22258339822292328
10390,0.26624995470046997
10391,0.26624995470046997
10392,0.26283594965934753
10393,0.26283907890319824
10394,0.26283907890319824
10395,0.26283594965934753
10396,0.21447059512138367
10397,0.21447059512138367
10398,0.22826382517814636
10399,0.22820277512073517
10400,0.22820277512073517
10401,0.22826382517814636
10402,0.20372126996517181
10403,0.20372126996517181
10404,0.21050666272640228
10405,0.21050666272640228
10406,0.23600700497627258
10407,0.2360069900751114
10408,0.2360069900751114
10409,0.23600700497627258
10410,0.2250363677740097
10411,0.2250363677740097
10412,0.22196315228939056
10413,0.22196315228939056
10414,0.23402954638004303
10415,0.23402954638004303
10416,0.25099295377731323
10417,0.2509509325027466
10418,0.2509509325027466
10419,0.25099295377731323
10420,0.2214217334985733
10421,0.22137950360774994
10422,0.22137950360774994
10423,0.2214217334985733
10424,0.25107133388519287
10425,0.25107133388519287
10426,0.272002637386322
10427,0.2719888687133789
10428,0.2719888687133789
10429,0.272002637386322
10430,0.22181959450244904
10431,0.22179952263832092
10432,0.22179952263832092
10433,0.22181959450244904
10434,0.30731678009033203
10435,0.30731678009033203
10436,0.2410779446363449
10437,0.2410779446363449
10438,0.2724347710609436
10439,0.2724347710609436
10440,0.23811326920986176
10441,0.2380780428647995
10442,0.2380780428647995
10443,0.23811326920986176
10444,0.23305712640285492
10445,0.23305712640285492
10446,0.2609107494354248
10447,0.2609107494354248
10448,0.23915262520313263
10449,0.23915211856365204
10450,0.23915211856365204
10451,0.23915262520313263
10452,0.2632501721382141
10453,0.2632501721382141
10454,0.22064422070980072
10455,0.22064422070980072
10456,0.20998428761959076
10457,0.20998428761959076
10458,0.24760812520980835
10459,0.24760816991329193
10460,0.24760816991329193
10461,0.24760812520980835
10462,0.26840949058532715
10463,0.26840949058532715
10464,0.22349046170711517
10465,0.22349046170711517
10466,0.22183741629123688
10467,0.22183741629123688
10468,0.25607830286026
10469,0.25607830286026
10470,0.2578321099281311
10471,0.2578321099281311
10472,0.2325071394443512
10473,0.23250676691532135
10474,0.23250676691532135
10475,0.2325071394443512
10476,0.221791610121727
10477,0.221791610121727
10478,0.2372906655073166
10479,0.23728977143764496
10480,0.23728977143764496
10481,0.2372906655073166
10482,0.23660218715667725
10483,0.23660218715667725
10484,0.2387896627187729
10485,0.2387896627187729
10486,0.26832467317581177
10487,0.26832467317581177
10488,0.25345003604888916
10489,0.25342947244644165
10490,0.25342947244644165
10491,0.25345003604888916
10492,0.22201114892959595
10493,0.22201114892959595
10494,0.24319501221179962
10495,0.24319501221179962
10496,0.24640557169914246
10497,0.24640332162380219
10498,0.24640332162380219
10499,0.24640557169914246
10500,0.2702159881591797
10501,0.2702159881591797
10502,0.2512471675872803
10503,0.2512471675872803
10504,0.24129121005535126
10505,0.24129121005535126
10506,0.2366933375597
10507,0.23669332265853882
10508,0.23669332265853882
10509,0.2366933375597
10510,0.2423492819070816
10511,0.24241353571414948
10512,0.2423492819070816
10513,0.24241353571414948
10514,0.2575172185897827
10515,0.2575172185897827
10516,0.25050902366638184
10517,0.25050902366638184
10518,0.2273050844669342
10519,0.22730527818202972
10520,0.22730527818202972
10521,0.2273050844669342
10522,0.21110127866268158
10523,0.21110127866268158
10524,0.24875544011592865
10525,0.2433566004037857
10526,0.24875511229038239
10527,0.24335701763629913
10528,0.24010656774044037
10529,0.24010656774044037
10530,0.24589182436466217
10531,0.2458895891904831
10532,0.2458895891904831
10533,0.24589182436466217
10534,0.2517979145050049
10535,0.2517979145050049
10536,0.2423158437013626
10537,0.2423158437013626
10538,0.25110387802124023
10539,0.2511039972305298
10540,0.2511039972305298
10541,0.25110387802124023
10542,0.23392967879772186
10543,0.23392967879772186
10544,0.20024709403514862
10545,0.20024709403514862
10546,0.2467542439699173
10547,0.2467542290687561
10548,0.2467542290687561
10549,0.2467542439699173
10550,0.20546694099903107
10551,0.20546694099903107
10552,0.22786177694797516
10553,0.22786177694797516
10554,0.18174810707569122
10555,0.18198706209659576
10556,0.18174299597740173
10557,0.18199239671230316
10558,0.20814697444438934
10559,0.20814697444438934
10560,0.20951025187969208
10561,0.20941279828548431
10562,0.20941279828548431
10563,0.20951025187969208
10564,0.17827768623828888
10565,0.17827768623828888
10566,0.16607075929641724
10567,0.16607075929641724
10568,0.18455423414707184
10569,0.18342512845993042
10570,0.18342512845993042
10571,0.18455423414707184
10572,0.21308071911334991
10573,0.21308071911334991
10574,0.20955975353717804
10575,0.2091386318206787
10576,0.2091386318206787
10577,0.20955975353717804
10578,0.17564617097377777
10579,0.17564617097377777
10580,0.18758578598499298
10581,0.18609750270843506
10582,0.18609750270843506
10583,0.18758578598499298
10584,0.1905839592218399
10585,0.1905839592218399
10586,0.17369450628757477
10587,0.17369450628757477
10588,0.19063438475131989
10589,0.1906272917985916
10590,0.1906272917985916
10591,0.19063438475131989
10592,0.18007440865039825
10593,0.18007440865039825
10594,0.1849479377269745
10595,0.1849479377269745
10596,0.1968509405851364
10597,0.1968509405851364
10598,0.20956318080425262
10599,0.2105574756860733
10600,0.2105574756860733
10601,0.20956318080425262
10602,0.1813208907842636
10603,0.18182551860809326
10604,0.18182551860809326
10605,0.1813208907842636
10606,0.21086128056049347
10607,0.21086128056049347
10608,0.24544654786586761
10609,0.24564369022846222
10610,0.24564369022846222
10611,0.24544654786586761
10612,0.1900283247232437
10613,0.19072209298610687
10614,0.19072209298610687
10615,0.1900283247232437
10616,0.26580676436424255
10617,0.26580676436424255
10618,0.2012111097574234
10619,0.2012111097574234
10620,0.21548794209957123
10621,0.21548794209957123
10622,0.1958436518907547
10623,0.1957765817642212
10624,0.1957765817642212
10625,0.1958436518907547
10626,0.19022034108638763
10627,0.19022034108638763
10628,0.22450484335422516
10629,0.22450484335422516
10630,0.19471490383148193
10631,0.19467158615589142
10632,0.19467158615589142
10633,0.19471490383148193
10634,0.2119731456041336
10635,0.2119731456041336
10636,0.1869286745786667
10637,0.1869286745786667
10638,0.1722801774740219
10639,0.1722801774740219
10640,0.20214484632015228
10641,0.2019125372171402
10642,0.2019125372171402
10643,0.20214484632015228
10644,0.23108966648578644
10645,0.23108966648578644
10646,0.18267643451690674
10647,0.18267643451690674
10648,0.19296565651893616
10649,0.19296565651893616
10650,0.23236870765686035
10651,0.23236870765686035
10652,0.22265149652957916
10653,0.22265149652957916
10654,0.20030468702316284
10655,0.20033441483974457
10656,0.20033441483974457
10657,0.20030468702316284
10658,0.18472985923290253
10659,0.18472985923290253
10660,0.19845618307590485
10661,0.198372945189476
10662,0.198372945189476
10663,0.19845618307590485
10664,0.20674754679203033
10665,0.20674754679203033
10666,0.20100565254688263
10667,0.20100565254688263
10668,0.22448091208934784
10669,0.22448091208934784
10670,0.21466729044914246
10671,0.21644183993339539
10672,0.21644183993339539
10673,0.21466729044914246
10674,0.18628619611263275
10675,0.18628619611263275
10676,0.20586858689785004
10677,0.20586858689785004
10678,0.2016359120607376
10679,0.20161637663841248
10680,0.20161637663841248
10681,0.2016359120607376
10682,0.22081325948238373
10683,0.22081325948238373
10684,0.2141101211309433
10685,0.2141101211309433
10686,0.21239487826824188
10687,0.21239487826824188
10688,0.19139279425144196
10689,0.19147998094558716
10690,0.19147998094558716
10691,0.19139279425144196
10692,0.20179028809070587
10693,0.20216117799282074
10694,0.20175863802433014
10695,0.20219223201274872
10696,0.2201865166425705
10697,0.2201865166425705
10698,0.22570331394672394
10699,0.22570331394672394
10700,0.18910039961338043
10701,0.18905587494373322
10702,0.18905587494373322
10703,0.18910039961338043
10704,0.16216450929641724
10705,0.16216450929641724
10706,0.20677784085273743
10707,0.200664222240448
10708,0.20683898031711578
10709,0.20058830082416534
10710,0.19701345264911652
10711,0.19701345264911652
10712,0.20178447663784027
10713,0.20178554952144623
10714,0.20178554952144623
10715,0.20178447663784027
10716,0.22500407695770264
10717,0.22500407695770264
10718,0.20658688247203827
10719,0.20658688247203827
10720,0.2076568901538849
10721,0.2076520174741745
10722,0.2076520174741745
10723,0.2076568901538849
10724,0.1985696405172348
10725,0.1985696405172348
10726,0.18619640171527863
10727,0.18619640171527863
10728,0.20555759966373444
10729,0.20555627346038818
10730,0.20555627346038818
10731,0.20555759966373444
10732,0.28177425265312195
10733,0.3420798182487488
10734,0.28371623158454895
10735,0.28351354598999023
10736,0.28557220101356506
10737,0.3249054551124573
10738,0.3249054551124573
10739,0.2584655284881592
10740,0.2605769634246826
10741,0.2943018674850464
10742,0.2943018674850464
10743,0.32183676958084106
10744,0.3140268325805664
10745,0.3140268325805664
10746,0.29622989892959595
10747,0.30565130710601807
10748,0.30565130710601807
10749,0.25431692600250244
10750,0.27192527055740356
10751,0.30554938316345215
10752,0.30554938316345215
10753,0.28164488077163696
10754,0.30839216709136963
10755,0.27469274401664734
10756,0.31707096099853516
10757,0.31707096099853516
10758,0.2964897155761719
10759,0.2964897155761719
10760,0.3254506587982178
10761,0.32273972034454346
10762,0.32273972034454346
10763,0.2983379364013672
10764,0.2983379364013672
10765,0.34064215421676636
10766,0.2848171591758728
10767,0.3354618549346924
10768,0.32598769664764404
10769,0.32598769664764404
10770,0.2766658663749695
10771,0.3272862434387207
10772,0.287985622882843
10773,0.287985622882843
10774,0.31873923540115356
10775,0.2727169394493103
10776,0.2578476667404175
10777,0.2962602972984314
10778,0.2962602972984314
10779,0.3161432147026062
10780,0.2948588728904724
10781,0.2786177396774292
10782,0.2958410978317261
10783,0.31957942247390747
10784,0.30314260721206665
10785,0.30314260721206665
10786,0.28781306743621826
10787,0.2856726050376892
10788,0.2856726050376892
10789,0.2813570499420166
10790,0.29865068197250366
10791,0.32038092613220215
10792,0.3246779441833496
10793,0.3246779441833496
10794,0.29584985971450806
10795,0.29688310623168945
10796,0.3250342011451721
10797,0.3250342011451721
10798,0.31045591831207275
10799,0.30171579122543335
10800,0.29773420095443726
10801,0.29480046033859253
10802,0.29480046033859253
10803,0.32180458307266235
10804,0.3222315311431885
10805,0.31364625692367554
10806,0.3017950654029846
10807,0.30798858404159546
10808,0.30798858404159546
10809,0.2779821753501892
10810,0.3167263865470886
10811,0.3137206435203552
10812,0.2875802218914032
10813,0.32409781217575073
10814,0.32409781217575073
10815,0.30397188663482666
10816,0.30015987157821655
10817,0.3015451431274414
10818,0.3015451431274414
10819,0.2924864888191223
10820,0.2742060422897339
10821,0.29942721128463745
10822,0.29942721128463745
10823,0.21177713572978973
10824,0.21173487603664398
10825,0.28302013874053955
10826,0.2877178490161896
10827,0.2744535207748413
10828,0.2759564518928528
10829,0.27546125650405884
10830,0.27696168422698975
10831,0.27695244550704956
10832,0.2774471044540405
10833,0.29883354902267456
10834,0.29723072052001953
10835,0.2988150119781494
10836,0.30054402351379395
10837,0.2289970964193344
10838,0.22979475557804108
10839,0.1773086041212082
10840,0.17813004553318024
10841,0.2884688675403595
10842,0.287524938583374
10843,0.28883522748947144
10844,0.28967055678367615
10845,0.2826439142227173
10846,0.28433170914649963
10847,0.2624712586402893
10848,0.2621477246284485
10849,0.26309770345687866
10850,0.26337724924087524
10851,0.2932671904563904
10852,0.294188916683197
10853,0.28668084740638733
10854,0.286518394947052
10855,0.28661543130874634
10856,0.28660905361175537
10857,0.17807970941066742
10858,0.178682342171669
10859,0.2535783648490906
10860,0.2526203393936157
10861,0.20226538181304932
10862,0.2023841291666031
10863,0.20345138013362885
10864,0.20332930982112885
10865,0.22283166646957397
10866,0.2228536456823349
10867,0.26632851362228394
10868,0.26722821593284607
10869,0.2246844470500946
10870,0.22595058381557465
10871,0.2797635793685913
10872,0.27969425916671753
10873,0.2807929515838623
10874,0.28094395995140076
10875,0.26604461669921875
10876,0.2642707824707031
10877,0.2641645669937134
10878,0.2658601403236389
10879,0.26207518577575684
10880,0.26260101795196533
10881,0.2983129620552063
10882,0.2964993119239807
10883,0.29679083824157715
10884,0.29862678050994873
10885,0.3004911541938782
10886,0.3000457286834717
10887,0.299990713596344
10888,0.3004758954048157
10889,0.3159041404724121
10890,0.3166953921318054
10891,0.2499621957540512
10892,0.25099027156829834
10893,0.25257158279418945
10894,0.2541724443435669
10895,0.2718273401260376
10896,0.27105188369750977
10897,0.2718334496021271
10898,0.2726171314716339
10899,0.20626820623874664
10900,0.2066841870546341
10901,0.25089162588119507
10902,0.2523086369037628
10903,0.24436616897583008
10904,0.24465195834636688
10905,0.2456008642911911
10906,0.24532291293144226
10907,0.26332467794418335
10908,0.2641659379005432
10909,0.26380714774131775
10910,0.26498180627822876
10911,0.17806796729564667
10912,0.17851658165454865
10913,0.2236120104789734
10914,0.22352121770381927
10915,0.22392521798610687
10916,0.22400029003620148
10917,0.2527816891670227
10918,0.25307518243789673
10919,0.2783689498901367
10920,0.27960121631622314
10921,0.18185533583164215
10922,0.1823173612356186
10923,0.22964732348918915
10924,0.23182256519794464
10925,0.2617802023887634
10926,0.2622029185295105
10927,0.30425238609313965
10928,0.3043575882911682
10929,0.3051261305809021
10930,0.3050428628921509
10931,0.23657849431037903
10932,0.2366432398557663
10933,0.2305358201265335
10934,0.23058858513832092
10935,0.2315165251493454
