,TC
18844,0.20966851711273193
18845,0.20966851711273193
18846,0.21043919026851654
18847,0.2166665941476822
18848,0.21666660904884338
18849,0.22051186859607697
18850,0.22138270735740662
18851,0.22138270735740662
18852,0.22051186859607697
18853,0.21281693875789642
18854,0.2141932100057602
18855,0.2141932100057602
18856,0.21281693875789642
18857,0.22650621831417084
18858,0.22650621831417084
18859,0.21377357840538025
18860,0.21377357840538025
18861,0.28802376985549927
18862,0.2897688150405884
18863,0.2897688150405884
18864,0.28802376985549927
18865,0.2049216479063034
18866,0.205186128616333
18867,0.205186128616333
18868,0.2049216479063034
18869,0.24042460322380066
18870,0.24042460322380066
18871,0.2192956954240799
18872,0.2192956954240799
18873,0.24089576303958893
18874,0.24089576303958893
18875,0.2278885841369629
18876,0.2273121327161789
18877,0.2273121327161789
18878,0.2278885841369629
18879,0.23726852238178253
18880,0.23726853728294373
18881,0.24208396673202515
18882,0.24310283362865448
18883,0.24310283362865448
18884,0.24208396673202515
18885,0.2489231675863266
18886,0.2489231675863266
18887,0.23297753930091858
18888,0.23297753930091858
18889,0.23342502117156982
18890,0.23330967128276825
18891,0.23330967128276825
18892,0.23342502117156982
18893,0.2390001267194748
18894,0.2390001267194748
18895,0.22673718631267548
18896,0.22742848098278046
18897,0.22742848098278046
18898,0.22673718631267548
18899,0.2307736873626709
18900,0.2307736873626709
18901,0.2466418445110321
18902,0.24672169983386993
18903,0.24672169983386993
18904,0.2466418445110321
18905,0.24281279742717743
18906,0.24281279742717743
18907,0.21079453825950623
18908,0.21079453825950623
18909,0.20075614750385284
18910,0.20063930749893188
18911,0.20063930749893188
18912,0.20075614750385284
18913,0.22192899882793427
18914,0.22192899882793427
18915,0.20170971751213074
18916,0.20175909996032715
18917,0.20175909996032715
18918,0.20170971751213074
18919,0.21880467236042023
18920,0.21880467236042023
18921,0.22042761743068695
18922,0.22039757668972015
18923,0.22039757668972015
18924,0.22042761743068695
18925,0.23177102208137512
18926,0.23177102208137512
18927,0.2109997570514679
18928,0.2109997570514679
18929,0.20178142189979553
18930,0.20219503343105316
18931,0.20219503343105316
18932,0.20178142189979553
18933,0.23438194394111633
18934,0.23438194394111633
18935,0.2218368947505951
18936,0.22203007340431213
18937,0.22203007340431213
18938,0.2218368947505951
18939,0.22880083322525024
18940,0.22880083322525024
18941,0.21960297226905823
18942,0.2191442996263504
18943,0.2191442996263504
18944,0.21960297226905823
18945,0.23751553893089294
18946,0.23751553893089294
18947,0.2364051789045334
18948,0.23582331836223602
18949,0.23582331836223602
18950,0.2364051789045334
18951,0.22508499026298523
18952,0.22508499026298523
18953,0.21900345385074615
18954,0.21851427853107452
18955,0.21851427853107452
18956,0.21900345385074615
18957,0.25716131925582886
18958,0.2577972412109375
18959,0.2577972412109375
18960,0.25716131925582886
18961,0.22764571011066437
18962,0.22751237452030182
18963,0.22751237452030182
18964,0.22764571011066437
18965,0.2321934849023819
18966,0.229918971657753
18967,0.229918971657753
18968,0.2321934849023819
18969,0.2256123572587967
18970,0.2256123572587967
18971,0.2379603385925293
18972,0.24120134115219116
18973,0.24120134115219116
18974,0.2379603236913681
18975,0.21317686140537262
18976,0.21174980700016022
18977,0.21174980700016022
18978,0.21317686140537262
18979,0.24577391147613525
18980,0.24588024616241455
18981,0.24588024616241455
18982,0.24577391147613525
18983,0.22632074356079102
18984,0.22632074356079102
18985,0.29067111015319824
18986,0.29153382778167725
18987,0.29153382778167725
18988,0.29067111015319824
18989,0.2266576886177063
18990,0.2266576886177063
18991,0.2700592279434204
18992,0.2712475061416626
18993,0.2712475061416626
18994,0.2700592279434204
18995,0.23099637031555176
18996,0.23084354400634766
18997,0.23084354400634766
18998,0.23099637031555176
18999,0.22782625257968903
19000,0.2280535250902176
19001,0.2280535250902176
19002,0.22782625257968903
19003,0.22606943547725677
19004,0.22606943547725677
19005,0.2598472535610199
19006,0.25495675206184387
19007,0.25495675206184387
19008,0.2598472535610199
19009,0.2409908026456833
19010,0.2409908026456833
19011,0.2105344831943512
19012,0.21058779954910278
19013,0.21058779954910278
19014,0.2105344831943512
19015,0.2170863002538681
19016,0.21897390484809875
19017,0.21897390484809875
19018,0.2170863002538681
19019,0.2238806188106537
19020,0.2242508828639984
19021,0.2242508828639984
19022,0.2238806188106537
19023,0.18552985787391663
19024,0.18560564517974854
19025,0.18560564517974854
19026,0.18552985787391663
19027,0.1968076527118683
19028,0.1968076527118683
19029,0.1906534880399704
19030,0.1898287534713745
19031,0.1898287534713745
19032,0.1906534880399704
19033,0.19785143435001373
19034,0.19792765378952026
19035,0.19792765378952026
19036,0.19785143435001373
19037,0.20570379495620728
19038,0.2056911140680313
19039,0.2056911140680313
19040,0.20570379495620728
19041,0.1948910802602768
19042,0.1945674866437912
19043,0.1945674866437912
19044,0.1948910802602768
19045,0.199550598859787
19046,0.1995842009782791
19047,0.1995842009782791
19048,0.199550598859787
19049,0.1956316977739334
19050,0.19472399353981018
19051,0.19472399353981018
19052,0.1956316977739334
19053,0.20164607465267181
19054,0.20164607465267181
19055,0.202131450176239
19056,0.202630415558815
19057,0.202630415558815
19058,0.202131450176239
19059,0.18197578191757202
19060,0.18174907565116882
19061,0.18174907565116882
19062,0.18197578191757202
19063,0.2005125880241394
19064,0.20054945349693298
19065,0.20054945349693298
19066,0.2005125880241394
19067,0.19806472957134247
19068,0.19657309353351593
19069,0.19657309353351593
19070,0.19806472957134247
19071,0.21425223350524902
19072,0.21425223350524902
19073,0.22381305694580078
19074,0.22448794543743134
19075,0.22448794543743134
19076,0.22381305694580078
19077,0.19173642992973328
19078,0.19173642992973328
19079,0.22318534553050995
19080,0.22359603643417358
19081,0.22359603643417358
19082,0.22318534553050995
19083,0.20858889818191528
19084,0.20944732427597046
19085,0.20944732427597046
19086,0.20858889818191528
19087,0.254792183637619
19088,0.2540137469768524
19089,0.2540137469768524
19090,0.254792183637619
19091,0.19431136548519135
19092,0.19432644546031952
19093,0.19432644546031952
19094,0.19431136548519135
19095,0.17610853910446167
19096,0.17614077031612396
19097,0.17614077031612396
19098,0.17610853910446167
19099,0.21398018300533295
19100,0.21315117180347443
19101,0.21315117180347443
19102,0.21398016810417175
19103,0.2647395730018616
19104,0.26347482204437256
19105,0.26347482204437256
19106,0.2647395730018616
19107,0.19863349199295044
19108,0.19863063097000122
19109,0.19863063097000122
19110,0.19863349199295044
19111,0.19359052181243896
19112,0.19353246688842773
19113,0.19353246688842773
19114,0.19359052181243896
19115,0.1899101883172989
19116,0.18992295861244202
19117,0.18992295861244202
19118,0.1899101883172989
19119,0.19150863587856293
19120,0.1915520578622818
19121,0.1915520578622818
19122,0.19150863587856293
19123,0.20688600838184357
19124,0.20365828275680542
19125,0.20365828275680542
19126,0.20688600838184357
19127,0.21515528857707977
19128,0.21515528857707977
19129,0.22702591121196747
19130,0.22186850011348724
19131,0.22186850011348724
19132,0.22702591121196747
19133,0.21172502636909485
19134,0.21200285851955414
19135,0.21200285851955414
19136,0.21172502636909485
19137,0.2070871889591217
19138,0.2081247866153717
19139,0.2081247866153717
19140,0.2070871889591217
19141,0.2224571257829666
19142,0.22600117325782776
19143,0.22600117325782776
19144,0.2224571257829666
19145,0.20272162556648254
19146,0.20272162556648254
19147,0.22460661828517914
19148,0.22460661828517914
19149,0.21991153061389923
19150,0.2201469987630844
19151,0.2201469987630844
19152,0.21991153061389923
19153,0.22300483286380768
19154,0.22300483286380768
19155,0.24031277000904083
19156,0.24257180094718933
19157,0.24257180094718933
19158,0.24031277000904083
19159,0.19725969433784485
19160,0.19605857133865356
19161,0.19605857133865356
19162,0.19725969433784485
19163,0.22620151937007904
19164,0.22620151937007904
19165,0.22872380912303925
19166,0.22872380912303925
19167,0.2733473777770996
19168,0.2750511169433594
19169,0.2750511169433594
19170,0.2733473777770996
19171,0.2239152193069458
19172,0.22445647418498993
19173,0.22445647418498993
19174,0.2239152193069458
19175,0.2282523512840271
19176,0.2282523512840271
19177,0.23608103394508362
19178,0.23608103394508362
19179,0.21358130872249603
19180,0.21358130872249603
19181,0.21147765219211578
19182,0.21155491471290588
19183,0.21155491471290588
19184,0.21147765219211578
19185,0.21484065055847168
19186,0.21484065055847168
19187,0.21055564284324646
19188,0.21034090220928192
19189,0.21034090220928192
19190,0.21055564284324646
19191,0.21457648277282715
19192,0.21457648277282715
19193,0.21115048229694366
19194,0.2114826887845993
19195,0.2114826887845993
19196,0.21115048229694366
19197,0.21195486187934875
19198,0.21195486187934875
19199,0.21888817846775055
19200,0.21871422231197357
19201,0.21871422231197357
19202,0.21888817846775055
19203,0.1869158148765564
19204,0.18536897003650665
19205,0.18536897003650665
19206,0.1869158148765564
19207,0.21719606220722198
19208,0.21719606220722198
19209,0.2091083973646164
19210,0.2091083973646164
19211,0.2078540325164795
19212,0.2078147679567337
19213,0.2078147679567337
19214,0.2078540325164795
19215,0.20638048648834229
19216,0.20638048648834229
19217,0.22069522738456726
19218,0.22069522738456726
19219,0.21711187064647675
19220,0.21711187064647675
19221,0.2137858271598816
19222,0.21367527544498444
19223,0.21367527544498444
19224,0.2137858271598816
19225,0.21763107180595398
19226,0.21763107180595398
19227,0.21486417949199677
19228,0.2144370973110199
19229,0.2144370973110199
19230,0.21486417949199677
19231,0.22457566857337952
19232,0.22457566857337952
19233,0.22847412526607513
19234,0.2275417298078537
19235,0.2275417298078537
19236,0.22847412526607513
19237,0.2360159009695053
19238,0.23485437035560608
19239,0.23485437035560608
19240,0.2360159009695053
19241,0.24134640395641327
19242,0.2418331503868103
19243,0.2418331503868103
19244,0.24134640395641327
19245,0.19495443999767303
19246,0.19510449469089508
19247,0.19510449469089508
19248,0.19495443999767303
19249,0.20845116674900055
19250,0.20845116674900055
19251,0.20514361560344696
19252,0.20409372448921204
19253,0.20409372448921204
19254,0.20514361560344696
19255,0.21229338645935059
19256,0.21243500709533691
19257,0.21243500709533691
19258,0.21229338645935059
19259,0.2213667631149292
19260,0.2213972806930542
19261,0.2213972806930542
19262,0.2213667631149292
19263,0.21109789609909058
19264,0.21034841239452362
19265,0.21034841239452362
19266,0.21109789609909058
19267,0.2105749100446701
19268,0.21065771579742432
19269,0.21065771579742432
19270,0.2105749100446701
19271,0.2079702913761139
19272,0.20597857236862183
19273,0.20597857236862183
19274,0.2079702913761139
19275,0.21178589761257172
19276,0.21178589761257172
19277,0.22004899382591248
19278,0.22047191858291626
19279,0.22047191858291626
19280,0.22004899382591248
19281,0.19868716597557068
19282,0.19858798384666443
19283,0.19858798384666443
19284,0.19868716597557068
19285,0.21935680508613586
19286,0.21931834518909454
19287,0.21931834518909454
19288,0.21935680508613586
19289,0.21051125228405
19290,0.21158060431480408
19291,0.21158060431480408
19292,0.21051125228405
19293,0.21913164854049683
19294,0.21913164854049683
19295,0.24675396084785461
19296,0.24607667326927185
19297,0.24607667326927185
19298,0.2467539757490158
19299,0.20958440005779266
19300,0.20958440005779266
19301,0.2440708875656128
19302,0.24700918793678284
19303,0.24700918793678284
19304,0.2440708875656128
19305,0.2278921753168106
19306,0.22821229696273804
19307,0.22821229696273804
19308,0.2278921753168106
19309,0.261016309261322
19310,0.26221394538879395
19311,0.26221394538879395
19312,0.261016309261322
19313,0.20075911283493042
19314,0.20076128840446472
19315,0.20076128840446472
19316,0.20075911283493042
19317,0.19242596626281738
19318,0.19245706498622894
19319,0.19245706498622894
19320,0.19242596626281738
19321,0.2339230179786682
19322,0.23296767473220825
19323,0.23296767473220825
19324,0.2339230179786682
19325,0.2707977592945099
19326,0.27215588092803955
19327,0.27215588092803955
19328,0.2707977592945099
19329,0.23359067738056183
19330,0.23359067738056183
19331,0.206348717212677
19332,0.2064773440361023
19333,0.2064773440361023
19334,0.206348717212677
19335,0.20090892910957336
19336,0.20108813047409058
19337,0.20108813047409058
19338,0.20090892910957336
19339,0.1970645785331726
19340,0.19707059860229492
19341,0.19707059860229492
19342,0.1970645785331726
19343,0.2061619758605957
19344,0.2061266303062439
19345,0.2061266303062439
19346,0.2061619758605957
19347,0.2264585793018341
19348,0.22308114171028137
19349,0.22308114171028137
19350,0.2264585793018341
19351,0.2210289090871811
19352,0.2210289090871811
19353,0.24772554636001587
19354,0.24097810685634613
19355,0.24097810685634613
19356,0.24772554636001587
19357,0.23030298948287964
19358,0.2307664304971695
19359,0.2307664304971695
19360,0.23030298948287964
19361,0.2244693636894226
19362,0.22574463486671448
19363,0.22574463486671448
