,TC
10034,0.2693735361099243
10035,0.2461080253124237
10036,0.2594234049320221
10037,0.25513216853141785
10038,0.25513216853141785
10039,0.2635081708431244
10040,0.2635081708431244
10041,0.26205629110336304
10042,0.2666820287704468
10043,0.29766833782196045
10044,0.25746259093284607
10045,0.26946213841438293
10046,0.26946213841438293
10047,0.2744510769844055
10048,0.26612192392349243
10049,0.2486647069454193
10050,0.31481385231018066
10051,0.3056279420852661
10052,0.2638828754425049
10053,0.2610118091106415
10054,0.2643741965293884
10055,0.27357807755470276
10056,0.2507411241531372
10057,0.2507411241531372
10058,0.2335013598203659
10059,0.2682656943798065
10060,0.2679929733276367
10061,0.2679929733276367
10062,0.25404107570648193
10063,0.27427178621292114
10064,0.26962989568710327
10065,0.2591998279094696
10066,0.25042229890823364
10067,0.284490704536438
10068,0.31045907735824585
10069,0.25968387722969055
10070,0.2574613690376282
10071,0.269605427980423
10072,0.25520122051239014
10073,0.25313180685043335
10074,0.29594743251800537
10075,0.2484666258096695
10076,0.2604023218154907
10077,0.2995603084564209
10078,0.27277374267578125
10079,0.2680254876613617
10080,0.27070438861846924
10081,0.27070438861846924
10082,0.2673025131225586
10083,0.2673025131225586
10084,0.23059219121932983
10085,0.26056331396102905
10086,0.26056331396102905
10087,0.24744680523872375
10088,0.24744680523872375
10089,0.2648795545101166
10090,0.2648795545101166
10091,0.26584863662719727
10092,0.25853240489959717
10093,0.25853240489959717
10094,0.3033261299133301
10095,0.3015486001968384
10096,0.29580390453338623
10097,0.26684147119522095
10098,0.2690666913986206
10099,0.2627524137496948
10100,0.26593318581581116
10101,0.2591068744659424
10102,0.28937119245529175
10103,0.28936833143234253
10104,0.3241478204727173
10105,0.2464706152677536
10106,0.2464706152677536
10107,0.25864964723587036
10108,0.24779197573661804
10109,0.26314792037010193
10110,0.2613832652568817
10111,0.27357831597328186
10112,0.2867650091648102
10113,0.2867650091648102
10114,0.26157742738723755
10115,0.25813451409339905
10116,0.257642537355423
10117,0.25339275598526
10118,0.25339275598526
10119,0.2719404697418213
10120,0.2697363793849945
10121,0.2853540778160095
10122,0.2803815007209778
10123,0.2513214945793152
10124,0.2509309649467468
10125,0.2509309649467468
10126,0.20647697150707245
10127,0.2694760859012604
10128,0.2694760859012604
10129,0.27696311473846436
10130,0.26657819747924805
10131,0.268261194229126
10132,0.2541373074054718
10133,0.260003000497818
10134,0.2542148530483246
10135,0.2738390266895294
10136,0.24441079795360565
10137,0.24712803959846497
10138,0.21971821784973145
10139,0.264911413192749
10140,0.27277031540870667
10141,0.27863025665283203
10142,0.2903487980365753
10143,0.27999448776245117
10144,0.28082358837127686
10145,0.2590029239654541
10146,0.23426666855812073
10147,0.2671225666999817
10148,0.2689306139945984
10149,0.2941325604915619
10150,0.24782899022102356
10151,0.24590638279914856
10152,0.28005000948905945
10153,0.2871999442577362
10154,0.22838392853736877
10155,0.27176666259765625
10156,0.26019227504730225
10157,0.27138859033584595
10158,0.2533157467842102
10159,0.24410630762577057
10160,0.2749660909175873
10161,0.2749660909175873
10162,0.27574679255485535
10163,0.27574679255485535
10164,0.2671948969364166
10165,0.2671948969364166
10166,0.26709312200546265
10167,0.26120129227638245
10168,0.26120129227638245
10169,0.27089613676071167
10170,0.26136526465415955
10171,0.27657294273376465
10172,0.27657294273376465
10173,0.2903400659561157
10174,0.2885585129261017
10175,0.2565458118915558
10176,0.2511133551597595
10177,0.25896310806274414
10178,0.2563779354095459
10179,0.2555301785469055
10180,0.2555301785469055
10181,0.2820526659488678
10182,0.24910423159599304
10183,0.24910423159599304
10184,0.2650325894355774
10185,0.264970064163208
10186,0.22481930255889893
10187,0.22481930255889893
10188,0.2617446184158325
10189,0.2617446184158325
10190,0.26346367597579956
10191,0.26346367597579956
10192,0.2647968828678131
10193,0.2647968828678131
10194,0.23512020707130432
10195,0.27625879645347595
10196,0.26315250992774963
10197,0.26315250992774963
10198,0.2622513175010681
10199,0.2622513175010681
10200,0.2566024363040924
10201,0.26838406920433044
10202,0.26838406920433044
10203,0.26237723231315613
10204,0.26237723231315613
10205,0.2574160695075989
10206,0.25212645530700684
10207,0.26309049129486084
10208,0.23990432918071747
10209,0.266653835773468
10210,0.2695889472961426
10211,0.2695889472961426
10212,0.26885849237442017
10213,0.26885849237442017
10214,0.26191216707229614
10215,0.26191216707229614
10216,0.258515864610672
10217,0.2444480061531067
10218,0.2709096372127533
10219,0.2709096372127533
10220,0.2401655912399292
10221,0.2401655912399292
10222,0.2508373558521271
10223,0.269325852394104
10224,0.26164019107818604
10225,0.25664544105529785
10226,0.23999370634555817
10227,0.2900252938270569
10228,0.2802993059158325
10229,0.2608121931552887
10230,0.28001317381858826
10231,0.2768232822418213
10232,0.2503223121166229
10233,0.2610265016555786
10234,0.26910918951034546
10235,0.2852422297000885
10236,0.30431103706359863
10237,0.29886484146118164
10238,0.28324395418167114
10239,0.2716325521469116
10240,0.2610093057155609
10241,0.2867048978805542
10242,0.2867048978805542
10243,0.2857629060745239
10244,0.2831874489784241
10245,0.2831874489784241
10246,0.2567896842956543
10247,0.25805795192718506
10248,0.2539769411087036
10249,0.25745248794555664
10250,0.2764035165309906
10251,0.2764035165309906
10252,0.28020769357681274
10253,0.2779303193092346
10254,0.2773387134075165
10255,0.2757951617240906
10256,0.23689864575862885
10257,0.2562313973903656
10258,0.2590550184249878
10259,0.2590550184249878
10260,0.2743034362792969
10261,0.2712174355983734
10262,0.2712174355983734
10263,0.2668687403202057
10264,0.23823507130146027
10265,0.2751433849334717
10266,0.2858905494213104
10267,0.2933691143989563
10268,0.29436349868774414
10269,0.26932814717292786
10270,0.23477718234062195
10271,0.27424442768096924
10272,0.2787581980228424
10273,0.2787581980228424
10274,0.26700058579444885
10275,0.28340649604797363
10276,0.2768618166446686
10277,0.2848263382911682
10278,0.28066229820251465
10279,0.27285975217819214
10280,0.25947296619415283
10281,0.2669324576854706
10282,0.2607601284980774
10283,0.29020094871520996
10284,0.2765248119831085
10285,0.2608650028705597
10286,0.25528284907341003
10287,0.25528284907341003
10288,0.25854986906051636
10289,0.25854986906051636
10290,0.24999688565731049
10291,0.26639261841773987
10292,0.26639261841773987
10293,0.276854932308197
10294,0.28225192427635193
10295,0.27173176407814026
10296,0.27173176407814026
10297,0.264090359210968
10298,0.2567835748195648
10299,0.2567835748195648
10300,0.2365146428346634
10301,0.23864130675792694
10302,0.2840087413787842
10303,0.2840087413787842
10304,0.2599601745605469
10305,0.2599601745605469
10306,0.2611880302429199
10307,0.2611880302429199
10308,0.2414986789226532
10309,0.2436564564704895
10310,0.26761701703071594
10311,0.2710316479206085
10312,0.28320616483688354
10313,0.28320616483688354
10314,0.2521800398826599
10315,0.2782347500324249
10316,0.2782347500324249
10317,0.2637142241001129
10318,0.2672273516654968
10319,0.2819150686264038
10320,0.2819150686264038
10321,0.28376078605651855
10322,0.27387699484825134
10323,0.27387699484825134
10324,0.2563369572162628
10325,0.2614925801753998
10326,0.23077915608882904
10327,0.2678150534629822
10328,0.2771230936050415
10329,0.23908622562885284
10330,0.2788105010986328
10331,0.2656441628932953
10332,0.2656441628932953
10333,0.2627217769622803
10334,0.2627217769622803
10335,0.2737639844417572
10336,0.325748473405838
10337,0.2532862424850464
10338,0.2810805141925812
10339,0.282996267080307
10340,0.2829950749874115
10341,0.25376707315444946
10342,0.26447293162345886
10343,0.26447293162345886
10344,0.22904886305332184
10345,0.2596067190170288
10346,0.2642378807067871
10347,0.2713490128517151
10348,0.2713490128517151
10349,0.25431978702545166
10350,0.25431978702545166
10351,0.2625740170478821
10352,0.2625740170478821
10353,0.29693859815597534
10354,0.29693859815597534
10355,0.2521063983440399
10356,0.269887238740921
10357,0.269887238740921
10358,0.27593064308166504
10359,0.27593064308166504
10360,0.2707805931568146
10361,0.2672064006328583
10362,0.2672064006328583
10363,0.26383650302886963
10364,0.2854485511779785
10365,0.26354822516441345
10366,0.26354822516441345
10367,0.2526169717311859
10368,0.24192920327186584
10369,0.2336825132369995
10370,0.26118215918540955
10371,0.2624298632144928
10372,0.2624298632144928
10373,0.2717665731906891
10374,0.2533036768436432
10375,0.2860272526741028
10376,0.26854971051216125
10377,0.26854971051216125
10378,0.2820473611354828
10379,0.24653632938861847
10380,0.2576151192188263
10381,0.28561824560165405
10382,0.26329725980758667
10383,0.26329725980758667
10384,0.2229200154542923
10385,0.2909352481365204
10386,0.2684454321861267
10387,0.27698856592178345
10388,0.27438193559646606
10389,0.28525862097740173
10390,0.28525862097740173
10391,0.2731093168258667
10392,0.27397096157073975
10393,0.26061636209487915
10394,0.28795096278190613
10395,0.2745221257209778
10396,0.26927196979522705
10397,0.2638077735900879
10398,0.2614602744579315
10399,0.2550731599330902
10400,0.2550731599330902
10401,0.24429522454738617
10402,0.2532755434513092
10403,0.26512905955314636
10404,0.2977593243122101
10405,0.26727545261383057
10406,0.28554195165634155
10407,0.26444655656814575
10408,0.2662350833415985
10409,0.28271356225013733
10410,0.2924927771091461
10411,0.2924927771091461
10412,0.2625057101249695
10413,0.2592583894729614
10414,0.2592583894729614
10415,0.263995498418808
10416,0.27884775400161743
10417,0.27884775400161743
10418,0.2563329339027405
10419,0.2770940661430359
10420,0.2770940661430359
10421,0.2740980386734009
10422,0.2626316249370575
10423,0.2626316249370575
10424,0.2877200245857239
10425,0.27456414699554443
10426,0.27456414699554443
10427,0.24861136078834534
10428,0.27522051334381104
10429,0.27522051334381104
10430,0.2741926610469818
10431,0.2741926610469818
10432,0.26269713044166565
10433,0.26269713044166565
10434,0.2695688009262085
10435,0.2695688009262085
10436,0.26540085673332214
10437,0.26540085673332214
10438,0.2636553645133972
10439,0.2636553645133972
10440,0.2663264274597168
10441,0.2663264274597168
10442,0.25864797830581665
10443,0.25864797830581665
10444,0.2639353573322296
10445,0.2639353573322296
10446,0.2651592195034027
10447,0.2651592195034027
10448,0.2783942222595215
10449,0.2783942222595215
10450,0.2808048129081726
10451,0.2808048129081726
10452,0.2733367681503296
10453,0.2733367681503296
10454,0.27768778800964355
10455,0.27768778800964355
10456,0.2693348526954651
10457,0.2693348526954651
10458,0.24498218297958374
10459,0.2662675678730011
10460,0.27321937680244446
10461,0.27321937680244446
10462,0.26398658752441406
10463,0.2627931237220764
10464,0.26189061999320984
10465,0.26599761843681335
10466,0.26599761843681335
10467,0.2825593650341034
10468,0.2825593650341034
10469,0.2594600319862366
10470,0.25916001200675964
10471,0.25916001200675964
10472,0.26115530729293823
10473,0.26115530729293823
10474,0.2530612349510193
10475,0.2530612349510193
10476,0.2720101475715637
10477,0.2720101475715637
10478,0.26425519585609436
10479,0.26425519585609436
10480,0.2817848324775696
10481,0.22722002863883972
10482,0.2377208024263382
10483,0.2775931656360626
10484,0.2775931656360626
10485,0.2635337710380554
10486,0.2635337710380554
10487,0.2682496905326843
10488,0.26011374592781067
10489,0.26011374592781067
10490,0.2777120769023895
10491,0.26303043961524963
10492,0.26303043961524963
10493,0.27502408623695374
10494,0.27502405643463135
10495,0.27739614248275757
10496,0.27739614248275757
10497,0.2575260102748871
10498,0.27405959367752075
10499,0.27405959367752075
10500,0.27230849862098694
10501,0.267414927482605
10502,0.25749775767326355
10503,0.2626153826713562
10504,0.2743883728981018
10505,0.24755620956420898
10506,0.2881747782230377
10507,0.2561740279197693
10508,0.27315622568130493
10509,0.26536476612091064
10510,0.25884824991226196
10511,0.26281872391700745
10512,0.27371418476104736
10513,0.2738153636455536
10514,0.2616686224937439
10515,0.2616686224937439
10516,0.2698308825492859
10517,0.27447569370269775
10518,0.27447569370269775
10519,0.2689661681652069
10520,0.28101909160614014
10521,0.28101909160614014
10522,0.23171602189540863
10523,0.2666376233100891
10524,0.2666376233100891
10525,0.29030489921569824
10526,0.29030489921569824
10527,0.26224443316459656
10528,0.26425567269325256
10529,0.26856517791748047
10530,0.27123984694480896
10531,0.27123984694480896
10532,0.27229106426239014
10533,0.27229106426239014
10534,0.2732252776622772
10535,0.2732252776622772
10536,0.3115895390510559
10537,0.2629680633544922
10538,0.2706781327724457
10539,0.2732193171977997
10540,0.33289361000061035
10541,0.2633753716945648
10542,0.2633753716945648
10543,0.2750357389450073
10544,0.2750357389450073
10545,0.26184985041618347
10546,0.3088710308074951
10547,0.25564152002334595
10548,0.2592032849788666
10549,0.27384519577026367
10550,0.26688525080680847
10551,0.2680882513523102
10552,0.2680882513523102
10553,0.25242820382118225
10554,0.2630518972873688
10555,0.2630518972873688
10556,0.24925661087036133
10557,0.2515827417373657
10558,0.25685253739356995
10559,0.27561643719673157
10560,0.27561643719673157
10561,0.2713269591331482
10562,0.28521308302879333
10563,0.26213714480400085
10564,0.259255051612854
10565,0.265349805355072
10566,0.265349805355072
10567,0.2802056074142456
10568,0.27023714780807495
10569,0.2651078402996063
10570,0.2510896921157837
10571,0.2715378701686859
10572,0.2715378701686859
10573,0.25993648171424866
10574,0.28965115547180176
10575,0.2907858192920685
10576,0.27374258637428284
10577,0.2579857409000397
10578,0.2735922336578369
10579,0.2599656879901886
10580,0.2599656879901886
10581,0.24873054027557373
10582,0.26848113536834717
10583,0.26848113536834717
10584,0.26936104893684387
10585,0.26936104893684387
10586,0.27967125177383423
10587,0.2720213532447815
10588,0.2638743221759796
10589,0.2638743221759796
10590,0.2689440846443176
10591,0.2689440846443176
10592,0.2667578160762787
10593,0.2706225514411926
10594,0.28939563035964966
10595,0.28939563035964966
10596,0.2727409899234772
10597,0.2727409899234772
10598,0.26288002729415894
10599,0.26288002729415894
10600,0.2643270194530487
10601,0.2643270194530487
10602,0.25506794452667236
10603,0.2565544545650482
10604,0.26186540722846985
10605,0.26186540722846985
10606,0.2601543068885803
10607,0.2688406705856323
10608,0.2688406705856323
10609,0.2622484266757965
10610,0.2622484266757965
