,TC
10457,0.23768091201782227
10458,0.25788700580596924
10459,0.25788775086402893
10460,0.25788775086402893
10461,0.25788700580596924
10462,0.255607545375824
10463,0.255607545375824
10464,0.2407366782426834
10465,0.2407366782426834
10466,0.23907425999641418
10467,0.23907425999641418
10468,0.251768559217453
10469,0.251768559217453
10470,0.24888914823532104
10471,0.24888914823532104
10472,0.24867947399616241
10473,0.24867941439151764
10474,0.24867941439151764
10475,0.24867947399616241
10476,0.24715189635753632
10477,0.24715189635753632
10478,0.2479524314403534
10479,0.2479516714811325
10480,0.2479516714811325
10481,0.2479524314403534
10482,0.24612998962402344
10483,0.24612998962402344
10484,0.2476809024810791
10485,0.2476809024810791
10486,0.2754301428794861
10487,0.2754301428794861
10488,0.2551939785480499
10489,0.2551782727241516
10490,0.2551782727241516
10491,0.2551939785480499
10492,0.23543690145015717
10493,0.23543690145015717
10494,0.25499069690704346
10495,0.25499069690704346
10496,0.24360676109790802
10497,0.24360571801662445
10498,0.24360571801662445
10499,0.24360676109790802
10500,0.2634141445159912
10501,0.2634141445159912
10502,0.25019997358322144
10503,0.25019997358322144
10504,0.24603435397148132
10505,0.24603435397148132
10506,0.24890775978565216
10507,0.24890771508216858
10508,0.24890771508216858
10509,0.24890775978565216
10510,0.2611704170703888
10511,0.26123735308647156
10512,0.2611704468727112
10513,0.26123732328414917
10514,0.25620073080062866
10515,0.25620073080062866
10516,0.2567976117134094
10517,0.2567976117134094
10518,0.2424744814634323
10519,0.24247461557388306
10520,0.24247461557388306
10521,0.2424744814634323
10522,0.2449520081281662
10523,0.2449520081281662
10524,0.24903786182403564
10525,0.24663424491882324
10526,0.2490376979112625
10527,0.24663440883159637
10528,0.24925075471401215
10529,0.24925075471401215
10530,0.24422818422317505
10531,0.24422712624073029
10532,0.24422712624073029
10533,0.24422818422317505
10534,0.2620954215526581
10535,0.2620954215526581
10536,0.24674268066883087
10537,0.24674268066883087
10538,0.25268790125846863
10539,0.2526880204677582
10540,0.2526880204677582
10541,0.25268790125846863
10542,0.25596776604652405
10543,0.25596776604652405
10544,0.24299809336662292
10545,0.24299809336662292
10546,0.2565452754497528
10547,0.2565452754497528
10548,0.2565452754497528
10549,0.2565452754497528
10550,0.2268006056547165
10551,0.2268006056547165
10552,0.2369401901960373
10553,0.2369401901960373
10554,0.2280404418706894
10555,0.22797048091888428
10556,0.2280382364988327
10557,0.22797268629074097
10558,0.2414274662733078
10559,0.2414274662733078
10560,0.23100155591964722
10561,0.23132824897766113
10562,0.23132824897766113
10563,0.23100155591964722
10564,0.19377656280994415
10565,0.19377656280994415
10566,0.19765518605709076
10567,0.19765518605709076
10568,0.21335436403751373
10569,0.2143969088792801
10570,0.2143969088792801
10571,0.21335436403751373
10572,0.2282443642616272
10573,0.2282443642616272
10574,0.23227296769618988
10575,0.2322711944580078
10576,0.2322711944580078
10577,0.23227296769618988
10578,0.22263671457767487
10579,0.22263671457767487
10580,0.2160337269306183
10581,0.21734711527824402
10582,0.21734711527824402
10583,0.2160337269306183
10584,0.22355683147907257
10585,0.22355683147907257
10586,0.19995754957199097
10587,0.19995754957199097
10588,0.2206200659275055
10589,0.22063833475112915
10590,0.22063833475112915
10591,0.2206200659275055
10592,0.21505901217460632
10593,0.21505901217460632
10594,0.21657316386699677
10595,0.21657316386699677
10596,0.21489837765693665
10597,0.21489837765693665
10598,0.24075263738632202
10599,0.24129563570022583
10600,0.24129563570022583
10601,0.24075263738632202
10602,0.21392910182476044
10603,0.2141447216272354
10604,0.2141447216272354
10605,0.21392910182476044
10606,0.2260379195213318
10607,0.2260379195213318
10608,0.2518059015274048
10609,0.25178301334381104
10610,0.25178301334381104
10611,0.2518059015274048
10612,0.22544890642166138
10613,0.22551482915878296
10614,0.22551482915878296
10615,0.22544890642166138
10616,0.2582857608795166
10617,0.2582857608795166
10618,0.2041161060333252
10619,0.2041161060333252
10620,0.22777579724788666
10621,0.22777579724788666
10622,0.2247268110513687
10623,0.22512467205524445
10624,0.22512467205524445
10625,0.2247268110513687
10626,0.22047008574008942
10627,0.22047008574008942
10628,0.23723497986793518
10629,0.23723497986793518
10630,0.20533598959445953
10631,0.20536789298057556
10632,0.20536789298057556
10633,0.20533598959445953
10634,0.22740918397903442
10635,0.22740918397903442
10636,0.2145605832338333
10637,0.2145605832338333
10638,0.20653949677944183
10639,0.20653949677944183
10640,0.23144793510437012
10641,0.23152336478233337
10642,0.23152336478233337
10643,0.23144793510437012
10644,0.22945986688137054
10645,0.22945986688137054
10646,0.21122145652770996
10647,0.21122145652770996
10648,0.2171841263771057
10649,0.2171841263771057
10650,0.23996317386627197
10651,0.23996317386627197
10652,0.23219062387943268
10653,0.23219062387943268
10654,0.22479824721813202
10655,0.22488634288311005
10656,0.22488634288311005
10657,0.22479824721813202
10658,0.23112434148788452
10659,0.23112434148788452
10660,0.21733857691287994
10661,0.2173876315355301
10662,0.2173876315355301
10663,0.21733857691287994
10664,0.22421826422214508
10665,0.22421826422214508
10666,0.22700083255767822
10667,0.22700083255767822
10668,0.234948068857193
10669,0.234948068857193
10670,0.2377227544784546
10671,0.23782138526439667
10672,0.23782138526439667
10673,0.2377227544784546
10674,0.21107101440429688
10675,0.21107101440429688
10676,0.2415871024131775
10677,0.2415871024131775
10678,0.22237800061702728
10679,0.2224457859992981
10680,0.2224457859992981
10681,0.22237800061702728
10682,0.22534266114234924
10683,0.22534266114234924
10684,0.23271240293979645
10685,0.23271240293979645
10686,0.23147627711296082
10687,0.23147627711296082
10688,0.2298649698495865
10689,0.229941725730896
10690,0.229941725730896
10691,0.2298649698495865
10692,0.2387266606092453
10693,0.2388978749513626
10694,0.238727405667305
10695,0.2388971447944641
10696,0.2372588962316513
10697,0.2372588962316513
10698,0.23917841911315918
10699,0.23917841911315918
10700,0.21784183382987976
10701,0.21784456074237823
10702,0.21784456074237823
10703,0.21784183382987976
10704,0.2041134536266327
10705,0.2041134536266327
10706,0.22246511280536652
10707,0.21914181113243103
10708,0.22244833409786224
10709,0.21915234625339508
10710,0.20731453597545624
10711,0.20731453597545624
10712,0.22265473008155823
10713,0.22272427380084991
10714,0.22272427380084991
10715,0.22265473008155823
10716,0.24520356953144073
10717,0.24520356953144073
10718,0.23160910606384277
10719,0.23160910606384277
10720,0.23018260300159454
10721,0.23016458749771118
10722,0.23016458749771118
10723,0.23018260300159454
10724,0.24411678314208984
10725,0.24411678314208984
10726,0.23555390536785126
10727,0.23555390536785126
10728,0.23762524127960205
10729,0.23762443661689758
10730,0.23762443661689758
10731,0.23762524127960205
10732,0.2860204875469208
10733,0.3278856873512268
10734,0.3030283451080322
10735,0.3032083511352539
10736,0.27789169549942017
10737,0.30403614044189453
10738,0.30403614044189453
10739,0.25197187066078186
10740,0.2710971534252167
10741,0.3059369921684265
10742,0.3059369921684265
10743,0.31641969084739685
10744,0.3106030225753784
10745,0.3106030225753784
10746,0.3000505864620209
10747,0.2960982322692871
10748,0.2960982322692871
10749,0.27225223183631897
10750,0.2846938967704773
10751,0.2959374785423279
10752,0.2959374785423279
10753,0.27817457914352417
10754,0.2852470874786377
10755,0.2716939449310303
10756,0.31579023599624634
10757,0.31579023599624634
10758,0.2862146496772766
10759,0.2862146496772766
10760,0.29139867424964905
10761,0.31099045276641846
10762,0.31099045276641846
10763,0.28305214643478394
10764,0.28305214643478394
10765,0.33448290824890137
10766,0.27408021688461304
10767,0.31073176860809326
10768,0.30282554030418396
10769,0.30282554030418396
10770,0.2852698564529419
10771,0.30545616149902344
10772,0.2784513533115387
10773,0.2784513533115387
10774,0.30980536341667175
10775,0.2731820046901703
10776,0.27279892563819885
10777,0.3016584813594818
10778,0.3016584813594818
10779,0.2940444350242615
10780,0.28607913851737976
10781,0.2699830234050751
10782,0.27269795536994934
10783,0.2916388511657715
10784,0.2888988256454468
10785,0.2888988256454468
10786,0.26577234268188477
10787,0.2775333523750305
10788,0.2775333523750305
10789,0.2778644859790802
10790,0.2888699173927307
10791,0.3171868920326233
10792,0.3001807630062103
10793,0.3001807630062103
10794,0.27591168880462646
10795,0.295317679643631
10796,0.2893441617488861
10797,0.2893441617488861
10798,0.29113996028900146
10799,0.2866543233394623
10800,0.2723443806171417
10801,0.289253830909729
10802,0.289253830909729
10803,0.3110225796699524
10804,0.3109499514102936
10805,0.3028673827648163
10806,0.3020629286766052
10807,0.2930145859718323
10808,0.2930145859718323
10809,0.28506141901016235
10810,0.299331396818161
10811,0.2979041635990143
10812,0.28174108266830444
10813,0.29026034474372864
10814,0.29026034474372864
10815,0.2922686040401459
10816,0.276705265045166
10817,0.2946990728378296
10818,0.2946990728378296
10819,0.2783053517341614
10820,0.2682192325592041
10821,0.29477059841156006
10822,0.29477059841156006
10823,0.22871755063533783
10824,0.22935178875923157
10825,0.26807430386543274
10826,0.2713494896888733
10827,0.26085129380226135
10828,0.2609107792377472
10829,0.26199445128440857
10830,0.2620450258255005
10831,0.2876822054386139
10832,0.2908628582954407
10833,0.25598934292793274
10834,0.25004541873931885
10835,0.253290593624115
10836,0.25941231846809387
10837,0.2286757528781891
10838,0.23017236590385437
10839,0.21635086834430695
10840,0.2183760404586792
10841,0.25589802861213684
10842,0.26769399642944336
10843,0.27060666680336
10844,0.2587772607803345
10845,0.24805490672588348
10846,0.24960435926914215
10847,0.24599134922027588
10848,0.24600467085838318
10849,0.24718651175498962
10850,0.24717311561107635
10851,0.26176130771636963
10852,0.2651312053203583
10853,0.23362766206264496
10854,0.2352389544248581
10855,0.23836326599121094
10856,0.2366943061351776
10857,0.23226937651634216
10858,0.234050452709198
10859,0.24309100210666656
10860,0.2439701110124588
10861,0.23957499861717224
10862,0.2395857870578766
10863,0.2409937083721161
10864,0.24098704755306244
10865,0.2219446897506714
10866,0.22316142916679382
10867,0.24632993340492249
10868,0.2482646256685257
10869,0.23446056246757507
10870,0.23559512197971344
10871,0.2693130373954773
10872,0.2700485289096832
10873,0.27389782667160034
10874,0.27187106013298035
10875,0.2387419044971466
10876,0.23453325033187866
10877,0.23641498386859894
10878,0.24077287316322327
10879,0.2301429808139801
10880,0.23215286433696747
10881,0.27377083897590637
10882,0.2699123024940491
10883,0.2718314826488495
10884,0.27570685744285583
10885,0.2865442633628845
10886,0.2787049412727356
10887,0.28261077404022217
10888,0.2903248965740204
10889,0.28430530428886414
10890,0.2855847477912903
10891,0.2450844645500183
10892,0.24623608589172363
10893,0.25452476739883423
10894,0.25580811500549316
10895,0.2460729330778122
10896,0.24347414076328278
10897,0.24529020488262177
10898,0.24796634912490845
10899,0.23831769824028015
10900,0.23947115242481232
10901,0.24815842509269714
10902,0.24998824298381805
10903,0.2440926730632782
10904,0.24406218528747559
10905,0.24528366327285767
10906,0.2453121542930603
10907,0.25275126099586487
10908,0.25371843576431274
10909,0.24351096153259277
10910,0.24368655681610107
10911,0.22709420323371887
10912,0.22846870124340057
10913,0.24480247497558594
10914,0.24493059515953064
10915,0.24577687680721283
10916,0.2456502914428711
10917,0.25052884221076965
10918,0.2511742115020752
10919,0.25766047835350037
10920,0.25971975922584534
10921,0.22502446174621582
10922,0.22574706375598907
10923,0.2410050332546234
10924,0.2410229742527008
10925,0.2374313622713089
10926,0.23842386901378632
10927,0.2951507270336151
10928,0.2965449094772339
10929,0.3000209331512451
10930,0.29857274889945984
10931,0.25644057989120483
10932,0.2580725848674774
10933,0.23423495888710022
10934,0.23424820601940155
10935,0.23550933599472046
10936,0.23549702763557434
10937,0.2318800389766693
10938,0.2332846224308014
10939,0.2722720503807068
10940,0.2753617763519287
10941,0.2959667146205902
10942,0.29912039637565613
10943,0.2599809765815735
10944,0.2559123635292053
10945,0.25813010334968567
10946,0.26215657591819763
10947,0.22178354859352112
10948,0.22379586100578308
10949,0.27072927355766296
10950,0.2733915150165558
10951,0.22569045424461365
10952,0.22563311457633972
10953,0.22768235206604004
10954,0.22763949632644653
10955,0.2591332495212555
10956,0.2618429660797119
10957,0.2876337766647339
10958,0.2900649905204773
10959,0.22833086550235748
10960,0.23006553947925568
10961,0.27499920129776
10962,0.2755330801010132
10963,0.2794215977191925
10964,0.27884191274642944
10965,0.25982964038848877
10966,0.2598714530467987
10967,0.26113152503967285
10968,0.26117193698883057
10969,0.24668176472187042
10970,0.24736446142196655
10971,0.2583928406238556
10972,0.2589453458786011
10973,0.23145931959152222
10974,0.23145440220832825
10975,0.23282158374786377
10976,0.23282739520072937
10977,0.23029863834381104
10978,0.2330389767885208
10979,0.23888027667999268
10980,0.23609650135040283
10981,0.24007104337215424
10982,0.23728036880493164
10983,0.24498464167118073
10984,0.24609507620334625
10985,0.2267366647720337
10986,0.22668197751045227
10987,0.2286747694015503
10988,0.2286345213651657
10989,0.2555984854698181
10990,0.2563154697418213
10991,0.23413285613059998
10992,0.23534908890724182
10993,0.24666737020015717
10994,0.24670188128948212
10995,0.2483016401529312
10996,0.2482662945985794
10997,0.2804983854293823
10998,0.2833506762981415
10999,0.22488179802894592
11000,0.2259422391653061
11001,0.31457141041755676
11002,0.31457212567329407
11003,0.31858158111572266
11004,0.31858083605766296
11005,0.208592027425766
11006,0.23576995730400085
